Itemset,Support
"Soda,Rice,Juice,Onions,Eggs",0.01
"Carrots,Yogurt,Juice,Eggs,Potatoes,Apples",0.01
"Yogurt,Apples,Eggs",0.01
"Chips,Potatoes,Bananas,Water",0.01
"Fish,Rice",0.02
"Milk,Pasta,Bananas",0.02
"Chips,Cookies,Rice,Cereal",0.01
"Potatoes,Cereal,Grapes,Cheese,Apples",0.01
"Milk,Oranges,Juice,Cheese,Bananas",0.01
"Cheese,Bread,Grapes,Potatoes",0.01
"Soda,Juice,Bananas",0.02
"Soda,Eggs,Cheese,Bananas,Apples",0.01
"Soda,Juice,Chicken,Eggs",0.01
"Carrots,Milk,Yogurt,Cereal",0.01
"Fish,Oranges,Grapes",0.01
"Cookies,Milk,Chicken",0.01
"Chips,Cookies,Fish,Yogurt",0.01
"Carrots,Oranges",0.04
"Soda,Oranges,Eggs",0.02
"Beef,Fish,Cookies,Oranges,Grapes",0.01
"Fish,Cookies,Bananas,Water",0.01
"Fish,Cookies,Juice,Apples",0.01
"Milk,Eggs,Chicken",0.01
"Potatoes,Pasta,Chicken,Bananas",0.01
"Tomatoes,Juice,Beef,Apples",0.01
"Cookies,Beef,Milk",0.01
"Milk,Tomatoes",0.05
"Carrots,Milk,Yogurt,Water",0.01
"Carrots,Milk,Beef",0.01
"Fish,Cookies,Grapes,Beef",0.01
Cereal,0.15
"Milk,Rice,Onions,Cookies,Pasta",0.01
"Oranges,Juice",0.05
"Carrots,Bread,Oranges,Juice",0.01
"Milk,Eggs,Oranges,Juice,Bananas",0.01
"Fish,Oranges,Juice",0.01
"Soda,Beef,Water",0.02
"Yogurt,Water",0.04
"Fish,Pasta,Chicken",0.01
"Cereal,Cheese,Bananas",0.04
"Chips,Milk,Tomatoes,Cheese",0.01
"Bread,Cereal",0.01
"Fish,Juice,Bananas,Apples",0.01
"Chips,Pasta",0.03
"Cookies,Cheese,Chicken,Bananas",0.01
"Milk,Tomatoes,Beef,Cheese,Bananas",0.01
"Carrots,Yogurt,Cereal,Cheese,Bananas,Water",0.01
"Milk,Rice,Onions,Pasta,Bananas",0.01
"Chips,Rice,Beef,Water",0.01
"Tomatoes,Eggs",0.02
"Milk,Rice,Onions,Cheese",0.01
"Carrots,Cookies,Oranges,Cheese",0.01
"Fish,Bread,Potatoes",0.01
"Bread,Juice,Water",0.01
"Chips,Fish,Cheese",0.01
"Cookies,Tomatoes",0.03
"Carrots,Cookies,Tomatoes,Bread",0.01
"Tomatoes,Grapes,Apples",0.01
"Fish,Tomatoes,Juice,Potatoes",0.01
"Milk,Cookies,Rice,Chicken",0.01
"Grapes,Cereal,Cheese,Apples",0.01
"Fish,Cookies,Pasta",0.01
"Milk,Bananas,Apples",0.01
"Milk,Soda,Cookies,Oranges,Cheese",0.01
"Cookies,Tomatoes,Pasta",0.01
"Carrots,Tomatoes,Pasta,Bananas",0.01
"Butter,Tomatoes,Chicken,Carrots",0.01
"Oranges,Juice,Water",0.01
"Oranges,Bananas,Apples",0.01
"Grapes,Beef,Water",0.01
"Chips,Potatoes,Carrots",0.01
"Fish,Soda,Beef",0.01
"Bread,Soda,Eggs,Juice",0.02
"Yogurt,Beef,Bananas",0.01
"Milk,Eggs,Cheese",0.03
"Yogurt,Beef,Apples,Juice",0.01
"Cookies,Oranges,Juice,Water",0.01
"Butter,Tomatoes,Pasta,Bananas",0.01
"Chips,Pasta,Water",0.01
"Milk,Rice",0.02
"Milk,Oranges,Beef,Cheese",0.03
"Carrots,Cookies,Tomatoes,Pasta",0.01
"Oranges,Eggs,Grapes",0.01
"Chips,Beef,Cereal",0.01
"Milk,Tomatoes,Beef,Bananas",0.01
"Tomatoes,Water",0.01
"Butter,Beef,Apples",0.01
"Milk,Soda,Cheese,Oranges",0.02
"Milk,Soda,Oranges,Eggs,Bananas",0.02
"Cookies,Oranges,Grapes",0.01
"Milk,Yogurt,Beef,Chicken,Cheese",0.01
Bread,0.12
"Carrots,Milk,Yogurt,Bananas",0.01
"Butter,Milk,Carrots,Soda,Cereal,Bananas",0.01
"Milk,Tomatoes,Fish,Juice,Cheese",0.01
"Soda,Onions,Water",0.01
"Carrots,Yogurt,Cereal,Water",0.01
"Butter,Cookies,Cereal,Cheese",0.01
"Carrots,Soda,Cheese",0.01
"Fish,Milk,Oranges",0.02
"Tomatoes,Beef,Cereal,Chicken",0.01
"Cookies,Pasta,Cheese,Bananas",0.01
Chips,0.17
Pasta,0.16
"Fish,Rice,Beef,Bananas",0.01
"Chips,Rice,Beef,Potatoes,Bananas",0.01
"Cereal,Potatoes",0.01
"Chips,Potatoes,Juice,Cheese",0.01
"Fish,Bread,Potatoes,Water",0.01
"Fish,Beef,Cheese",0.01
"Eggs,Juice,Chicken",0.01
"Soda,Eggs,Oranges,Juice,Bananas",0.01
"Chips,Beef,Carrots",0.01
"Milk,Cheese,Bananas,Water",0.03
"Chips,Cookies",0.02
"Carrots,Butter,Bananas",0.02
"Chips,Chicken,Carrots",0.01
"Carrots,Pasta,Chicken",0.01
"Fish,Potatoes,Bananas",0.01
"Milk,Oranges,Juice,Bread",0.01
"Chips,Tomatoes,Cereal,Eggs,Bananas",0.01
"Fish,Cookies,Oranges,Beef",0.01
"Soda,Cereal,Bananas",0.02
"Cookies,Juice,Chicken",0.01
"Chips,Carrots,Tomatoes,Cereal,Beef,Chicken",0.01
"Rice,Juice",0.04
"Fish,Soda,Beef,Water",0.01
"Fish,Cookies,Oranges,Cheese",0.01
"Butter,Cookies,Oranges,Cereal",0.01
"Chips,Onions,Pasta,Potatoes,Water",0.01
"Bread,Tomatoes,Soda,Pasta",0.01
"Milk,Bread,Juice,Oranges,Eggs",0.01
"Carrots,Milk,Soda",0.01
"Pasta,Onions,Potatoes",0.01
"Cookies,Bread,Pasta",0.01
"Grapes,Potatoes,Apples",0.02
"Butter,Pasta,Juice",0.01
"Juice,Bananas,Apples",0.01
"Fish,Milk,Cheese",0.04
"Butter,Milk,Cereal",0.01
"Cookies,Oranges,Chicken,Water",0.01
"Oranges,Eggs,Beef",0.01
"Milk,Tomatoes,Grapes,Bananas",0.01
"Chips,Cereal,Carrots",0.01
"Carrots,Rice,Juice,Potatoes,Apples",0.01
"Chips,Beef,Bananas",0.01
"Tomatoes,Juice,Beef,Pasta",0.01
"Oranges,Juice,Bananas,Eggs",0.01
"Carrots,Yogurt,Potatoes",0.01
"Fish,Milk,Eggs",0.01
"Cheese,Cereal,Potatoes,Apples",0.01
"Milk,Soda,Beef,Oranges",0.01
"Chips,Milk,Bread,Cheese",0.01
"Butter,Carrots,Soda,Cereal,Bananas",0.01
"Pasta,Rice,Onions,Cheese",0.01
"Tomatoes,Eggs,Juice,Bananas",0.01
"Cookies,Soda,Beef",0.01
"Butter,Milk,Bread,Cheese,Bananas",0.01
"Milk,Yogurt,Water",0.01
Apples,0.14
"Fish,Grapes,Beef",0.02
"Milk,Oranges",0.08
"Butter,Carrots,Tomatoes,Pasta,Bananas",0.01
"Milk,Soda,Cheese,Apples",0.01
"Cookies,Yogurt,Juice,Water",0.01
"Tomatoes,Beef,Oranges,Cheese,Bananas",0.01
"Milk,Cereal,Cheese,Bananas,Water",0.01
"Tomatoes,Juice",0.05
"Carrots,Potatoes,Yogurt,Rice",0.01
"Rice,Onions,Eggs",0.01
"Onions,Cookies,Oranges,Cheese,Bananas",0.01
"Carrots,Soda,Cereal,Cheese,Bananas",0.01
"Oranges,Cereal",0.01
"Onions,Cheese",0.02
"Butter,Tomatoes,Juice,Pasta",0.01
"Chips,Tomatoes,Chicken",0.01
Juice,0.2
"Milk,Rice,Onions,Cookies,Pasta,Cheese,Bananas",0.01
"Butter,Bread,Soda",0.01
"Carrots,Milk,Oranges",0.01
"Fish,Cookies,Oranges,Grapes",0.01
"Cereal,Bread,Grapes,Cheese,Apples",0.01
"Milk,Chicken,Eggs,Cheese,Bananas",0.01
"Tomatoes,Fish,Bread,Juice,Potatoes",0.01
"Soda,Juice,Onions",0.01
"Tomatoes,Oranges,Bananas",0.02
"Pasta,Yogurt,Apples",0.01
"Milk,Cookies,Chicken,Bananas",0.01
"Chips,Juice,Bananas",0.01
"Milk,Bread,Bananas",0.02
"Chips,Apples,Water",0.01
"Fish,Oranges,Yogurt",0.01
"Chips,Carrots,Rice,Juice,Potatoes",0.01
"Pasta,Chicken,Bananas",0.01
"Fish,Cereal,Cheese",0.01
"Fish,Grapes,Beef,Chicken",0.01
"Cookies,Chicken,Water",0.01
"Potatoes,Chicken",0.03
"Butter,Milk,Soda,Cereal,Cheese,Bananas",0.01
"Milk,Soda,Oranges,Cookies",0.01
"Milk,Oranges,Cheese,Apples",0.01
"Fish,Oranges,Juice,Bananas",0.01
"Butter,Soda,Eggs,Bread,Juice,Chicken",0.01
"Milk,Tomatoes,Grapes,Cereal",0.01
"Carrots,Cookies,Bread",0.01
"Chips,Milk,Fish,Bananas",0.01
"Milk,Pasta,Chicken",0.01
"Butter,Milk,Bananas",0.02
"Chips,Cheese,Butter",0.01
"Potatoes,Yogurt,Rice",0.01
"Chips,Milk,Tomatoes",0.01
"Tomatoes,Bread,Juice",0.01
"Chips,Fish,Tomatoes,Cheese",0.01
"Bread,Tomatoes,Juice,Water",0.01
"Fish,Milk,Tomatoes,Bananas",0.03
"Cookies,Juice,Yogurt",0.01
"Water,Bananas,Apples",0.01
"Milk,Soda,Eggs,Bananas,Apples",0.01
"Milk,Soda,Beef,Cheese,Bananas",0.01
"Butter,Carrots,Potatoes,Pasta,Chicken,Bananas",0.01
"Carrots,Bread,Water",0.01
"Fish,Milk,Beef,Apples",0.01
"Milk,Soda,Oranges,Bananas",0.03
"Soda,Oranges,Eggs,Bananas,Apples",0.01
"Rice,Juice,Potatoes,Eggs",0.01
"Milk,Soda,Cookies,Oranges,Cheese,Bananas",0.01
"Soda,Eggs",0.05
"Fish,Rice,Beef,Water",0.01
"Butter,Cookies,Fish,Cheese",0.01
"Butter,Pasta,Bananas",0.01
"Onions,Soda,Beef,Water",0.01
"Oranges,Bananas",0.07
"Milk,Soda,Eggs,Cheese,Bananas",0.01
"Carrots,Rice,Cheese",0.01
"Carrots,Rice,Eggs,Juice,Apples",0.01
"Milk,Soda,Oranges,Eggs,Cheese,Bananas",0.01
"Yogurt,Beef,Cheese",0.01
"Carrots,Yogurt,Cheese,Water",0.01
"Chips,Yogurt,Fish,Cookies,Pasta",0.01
Rice,0.12
"Chips,Fish,Beef,Bananas",0.01
"Cookies,Eggs,Chicken",0.01
"Rice,Onions,Cookies,Pasta,Cheese",0.01
"Oranges,Eggs,Cheese,Bananas,Apples",0.01
"Butter,Soda,Oranges,Pasta,Cheese",0.01
"Cookies,Soda,Pasta",0.01
"Soda,Pasta,Cheese",0.01
"Chips,Rice,Apples",0.01
"Carrots,Milk,Pasta,Cheese",0.01
"Cookies,Oranges",0.07
"Chips,Cookies,Pasta,Yogurt",0.01
"Butter,Eggs,Chicken",0.01
"Butter,Tomatoes",0.02
"Fish,Cookies,Grapes,Apples",0.01
"Milk,Yogurt,Beef,Cheese,Chicken,Bananas",0.01
Water,0.18
"Soda,Cereal,Cheese,Bananas",0.01
"Milk,Yogurt,Cereal,Cheese,Bananas,Water",0.01
"Yogurt,Cereal",0.02
"Fish,Eggs,Bananas",0.01
"Fish,Oranges,Chips",0.01
"Bread,Juice,Oranges,Eggs,Bananas",0.01
"Milk,Yogurt,Cereal,Cheese,Bananas",0.01
"Beef,Water",0.05
"Bread,Juice,Chicken",0.01
"Bread,Cereal,Potatoes",0.01
"Chips,Pasta,Potatoes",0.01
"Tomatoes,Eggs,Cereal",0.01
"Bread,Eggs,Juice,Bananas",0.01
"Cookies,Rice,Milk",0.02
"Chips,Milk,Cereal",0.01
"Butter,Tomatoes,Pasta,Chicken",0.01
"Cookies,Pasta,Rice,Bananas",0.01
"Tomatoes,Apples",0.03
"Carrots,Milk,Butter",0.01
"Tomatoes,Chicken",0.04
"Grapes,Cheese,Apples",0.01
"Tomatoes,Yogurt,Pasta,Juice,Apples",0.01
"Grapes,Beef,Chicken",0.01
"Yogurt,Beef",0.03
"Rice,Onions,Juice",0.01
"Carrots,Tomatoes,Pasta,Potatoes",0.01
"Butter,Pasta,Yogurt,Beef",0.01
"Yogurt,Beef,Chicken,Bananas",0.01
"Butter,Pasta,Potatoes,Bananas",0.01
"Chips,Potatoes,Water",0.02
"Bread,Grapes,Cereal",0.01
"Soda,Eggs,Cheese",0.01
"Fish,Pasta,Cereal,Chicken",0.01
"Butter,Carrots,Soda,Cheese,Bananas",0.01
"Tomatoes,Cereal,Bananas",0.02
"Tomatoes,Pasta,Yogurt",0.01
"Carrots,Rice,Eggs,Juice,Potatoes,Apples",0.01
"Carrots,Tomatoes,Beef,Cereal",0.01
"Chips,Rice,Beef,Potatoes,Bananas,Water",0.01
"Milk,Grapes,Cereal",0.01
"Carrots,Pasta",0.03
"Milk,Beef,Apples",0.01
"Fish,Bread,Beef",0.01
"Butter,Soda,Cheese,Oranges",0.01
"Yogurt,Potatoes",0.03
"Milk,Cheese,Chicken,Bananas",0.03
"Carrots,Chips,Rice,Juice",0.01
"Pasta,Yogurt,Oranges",0.01
"Chips,Water",0.03
"Oranges,Yogurt,Chicken",0.01
"Carrots,Onions,Bananas",0.01
"Carrots,Milk,Cheese,Water",0.02
"Milk,Pasta,Cheese,Oranges",0.01
"Carrots,Cheese,Potatoes",0.01
"Carrots,Eggs,Juice,Potatoes,Apples",0.01
"Milk,Eggs,Bananas,Apples",0.01
"Carrots,Onions,Cookies,Oranges,Cheese,Bananas",0.01
"Butter,Milk,Eggs,Apples",0.01
"Eggs,Cereal,Bananas,Juice",0.01
"Soda,Juice,Cereal",0.02
"Milk,Tomatoes,Beef,Oranges",0.01
"Carrots,Milk,Bananas",0.04
"Chips,Tomatoes,Cereal,Carrots",0.01
"Soda,Juice,Bananas,Eggs",0.01
"Chips,Cookies,Pasta,Oranges",0.01
"Tomatoes,Yogurt,Beef",0.01
"Fish,Cookies,Yogurt",0.01
"Carrots,Eggs,Juice,Potatoes",0.01
"Milk,Oranges,Apples",0.01
"Butter,Yogurt,Beef,Apples",0.01
"Soda,Beef,Cheese,Bananas",0.01
"Pasta,Grapes,Beef",0.01
"Carrots,Potatoes,Tomatoes,Chicken",0.01
"Bread,Eggs,Oranges",0.01
"Pasta,Yogurt",0.02
"Eggs,Cheese,Chicken",0.01
"Tomatoes,Potatoes,Water",0.01
"Pasta,Grapes,Chicken",0.01
"Soda,Rice,Juice",0.01
"Butter,Soda,Beef,Onions,Water",0.01
"Rice,Chicken",0.01
"Milk,Cereal,Cheese",0.04
"Carrots,Cookies,Onions,Bananas",0.01
"Tomatoes,Juice,Cheese",0.01
"Chips,Tomatoes,Cheese,Bananas",0.01
"Carrots,Milk,Yogurt,Cheese,Bananas",0.01
"Carrots,Pasta,Tomatoes",0.02
"Beef,Fish,Pasta,Grapes,Chicken",0.01
"Yogurt,Rice,Juice,Eggs,Potatoes,Apples",0.01
"Milk,Oranges,Cheese",0.06
"Fish,Beef,Chicken",0.01
"Cookies,Oranges,Milk",0.01
"Chips,Rice,Fish,Potatoes,Bananas,Water",0.01
"Tomatoes,Yogurt,Apples",0.02
"Carrots,Yogurt,Cereal,Cheese,Bananas",0.01
"Fish,Tomatoes,Beef,Cheese",0.01
"Carrots,Rice,Juice,Apples",0.01
"Carrots,Cereal,Cheese,Bananas,Water",0.01
"Rice,Juice,Potatoes",0.02
"Tomatoes,Beef,Fish,Oranges,Cheese",0.01
"Chips,Oranges,Yogurt",0.01
"Fish,Milk,Potatoes,Apples",0.01
"Butter,Potatoes,Pasta,Chicken,Bananas",0.01
"Butter,Onions,Beef",0.01
"Carrots,Potatoes,Tomatoes,Butter",0.01
"Fish,Bread,Cheese",0.01
"Butter,Bread,Chips,Cheese",0.01
"Carrots,Milk,Soda,Cereal,Bananas",0.01
"Cookies,Cheese,Rice,Chicken",0.01
"Yogurt,Chicken,Water",0.01
"Cookies,Yogurt,Beef,Eggs",0.01
"Fish,Milk,Chips",0.01
"Milk,Juice,Bread,Eggs,Bananas",0.01
"Tomatoes,Potatoes",0.05
"Bread,Eggs",0.02
"Oranges,Eggs,Apples",0.01
"Carrots,Rice,Juice,Yogurt",0.01
"Chips,Beef,Bananas,Water",0.01
"Carrots,Oranges,Beef,Water",0.01
"Yogurt,Cookies,Oranges,Juice,Chicken,Water",0.01
"Chips,Potatoes,Chicken",0.01
"Butter,Bread,Eggs,Juice",0.01
"Milk,Oranges,Bananas,Bread",0.01
"Butter,Soda,Cheese",0.02
"Yogurt,Eggs,Juice,Potatoes,Apples",0.01
"Milk,Eggs",0.06
"Bread,Soda,Juice",0.02
"Milk,Soda,Bread",0.01
"Oranges,Onions,Bananas",0.01
"Chips,Beef,Fish,Bananas,Water",0.01
"Pasta,Juice,Apples",0.01
"Pasta,Bananas,Water",0.01
"Pasta,Beef,Cheese",0.01
"Beef,Fish,Cookies,Oranges,Grapes,Apples",0.01
"Fish,Bread,Soda,Beef",0.01
"Butter,Soda,Eggs,Chicken",0.01
"Rice,Beef,Fish,Potatoes,Bananas",0.01
"Beef,Cheese",0.04
"Cookies,Milk,Bananas",0.03
"Milk,Beef,Potatoes",0.02
"Chips,Rice",0.04
"Juice,Onions",0.01
"Milk,Beef,Cookies,Cheese,Bananas",0.01
"Milk,Soda,Bread,Eggs,Oranges,Juice",0.01
Cheese,0.34
"Chips,Beef,Fish,Potatoes,Water",0.01
"Yogurt,Apples",0.04
"Chips,Soda,Grapes",0.01
"Yogurt,Juice",0.04
"Fish,Rice,Potatoes",0.01
"Chips,Rice,Beef,Fish,Bananas,Water",0.01
"Oranges,Juice,Cheese",0.01
"Chips,Rice,Cereal",0.01
"Milk,Tomatoes,Potatoes,Apples",0.01
"Bread,Grapes,Cereal,Cheese",0.01
"Milk,Tomatoes,Cheese",0.04
"Juice,Apples,Water",0.01
"Fish,Chips,Water",0.01
"Chips,Milk,Cheese",0.03
"Butter,Pasta,Chicken",0.01
"Tomatoes,Cereal,Cheese,Bananas",0.01
"Fish,Milk,Cheese,Bananas",0.04
"Milk,Cereal,Water",0.01
"Butter,Milk,Cereal,Bananas",0.01
"Chips,Tomatoes,Juice,Apples",0.01
"Carrots,Soda,Tomatoes,Cookies,Bread",0.01
"Butter,Tomatoes,Pasta,Potatoes,Bananas",0.01
"Yogurt,Cereal,Cheese",0.01
"Milk,Tomatoes,Beef,Fish,Oranges,Cheese,Bananas",0.01
"Milk,Yogurt,Cheese,Bananas",0.02
"Chips,Rice,Water",0.01
"Milk,Pasta",0.04
"Fish,Rice,Bananas",0.01
"Butter,Soda,Beef",0.01
"Chips,Rice,Beef,Fish,Potatoes,Water",0.01
"Soda,Eggs,Onions,Juice",0.01
"Carrots,Milk,Cereal,Cheese,Bananas",0.02
"Tomatoes,Cheese,Bananas",0.04
"Milk,Soda,Eggs,Bananas",0.02
"Cookies,Water",0.02
"Soda,Eggs,Cereal",0.01
"Bread,Grapes,Cheese",0.01
"Yogurt,Cereal,Bananas,Water",0.01
"Chips,Rice,Beef",0.01
"Butter,Soda,Water",0.01
"Rice,Grapes,Apples",0.01
"Fish,Bread,Cheese,Chicken",0.01
"Fish,Milk,Tomatoes,Beef",0.01
"Butter,Milk,Soda,Cheese,Bananas",0.01
"Chips,Rice,Beef,Fish,Bananas",0.01
"Tomatoes,Beef,Cheese",0.01
"Fish,Milk,Eggs,Cheese",0.01
"Soda,Chicken",0.01
"Bread,Tomatoes,Potatoes,Water",0.01
"Beef,Potatoes,Water",0.01
"Bread,Potatoes",0.02
"Chips,Rice,Beef,Potatoes,Water",0.01
"Grapes,Cheese",0.02
"Yogurt,Cheese,Chicken",0.02
"Cookies,Yogurt,Chicken",0.02
"Chips,Fish",0.03
"Yogurt,Beef,Cookies,Eggs,Chicken",0.01
"Chips,Milk,Fish,Cheese,Bananas",0.01
"Pasta,Cheese",0.04
"Yogurt,Chicken,Eggs",0.01
"Bread,Soda,Water",0.02
"Soda,Beef",0.03
"Fish,Tomatoes,Juice,Oranges",0.01
"Potatoes,Grapes,Cheese,Apples",0.01
"Chips,Onions",0.01
"Butter,Milk,Cereal,Cheese",0.01
"Fish,Cookies,Oranges,Yogurt",0.01
"Carrots,Chips,Juice",0.01
"Milk,Soda,Oranges,Cheese,Bananas,Apples",0.01
"Beef,Bananas,Water",0.01
"Rice,Onions,Bananas",0.01
"Pasta,Grapes,Potatoes",0.01
"Juice,Beef,Apples",0.01
"Carrots,Tomatoes,Beef,Chicken",0.01
"Fish,Beef,Potatoes,Bananas",0.01
"Butter,Soda,Bread,Eggs,Chicken",0.01
"Milk,Rice,Chicken,Bananas",0.01
"Tomatoes,Cheese,Oranges,Bananas",0.02
"Milk,Tomatoes,Fish,Oranges,Juice,Cheese,Bananas",0.01
"Beef,Cereal",0.02
"Soda,Beef,Cookies,Cheese,Bananas",0.01
"Chips,Yogurt,Pasta,Cookies,Oranges",0.01
"Milk,Juice,Cheese,Bananas",0.03
"Carrots,Onions,Cookies,Oranges,Cheese",0.01
"Bread,Potatoes,Water",0.01
"Bread,Grapes,Apples",0.01
"Carrots,Pasta,Bananas,Water",0.01
"Milk,Eggs,Apples",0.02
"Milk,Juice,Bananas,Eggs",0.01
"Cheese,Bananas",0.24
"Carrots,Milk,Beef,Oranges,Water",0.01
"Fish,Bread,Tomatoes",0.01
"Chips,Tomatoes,Juice,Eggs,Bananas",0.01
"Milk,Oranges,Eggs,Cheese",0.01
"Carrots,Milk,Cheese,Bananas",0.04
"Chips,Onions,Water",0.01
"Carrots,Soda,Tomatoes,Pasta",0.01
"Milk,Tomatoes,Fish,Oranges,Juice,Cheese",0.01
"Carrots,Milk,Cereal,Bananas,Water",0.01
"Butter,Milk,Cereal,Cheese,Bananas",0.01
"Onions,Beef",0.01
"Yogurt,Juice,Rice",0.01
"Bread,Tomatoes,Potatoes",0.01
"Milk,Soda,Oranges,Eggs,Cheese",0.01
"Oranges,Yogurt,Water",0.01
"Cookies,Cheese",0.05
"Carrots,Milk,Soda,Cheese,Bananas",0.01
"Chips,Fish,Tomatoes",0.01
"Butter,Milk,Cheese,Bananas",0.02
"Rice,Onions,Cookies,Pasta,Cheese,Bananas",0.01
"Fish,Chicken",0.02
"Yogurt,Juice,Potatoes,Apples",0.01
"Milk,Oranges,Bread,Eggs,Bananas",0.01
"Milk,Yogurt,Chicken,Cheese,Bananas",0.01
"Tomatoes,Pasta,Apples",0.01
"Milk,Cookies,Rice,Onions",0.01
"Cookies,Oranges,Yogurt,Pasta",0.01
"Butter,Carrots,Potatoes,Pasta,Chicken",0.01
"Carrots,Cookies,Cheese",0.01
"Rice,Apples,Eggs",0.01
"Chips,Milk,Butter",0.01
"Fish,Tomatoes,Cheese,Bananas",0.03
"Yogurt,Oranges,Juice,Chicken,Water",0.01
"Carrots,Bread,Tomatoes,Soda,Cookies,Pasta",0.01
"Chips,Yogurt,Chicken",0.01
"Soda,Grapes",0.01
"Chips,Yogurt,Apples",0.02
"Carrots,Bread,Juice",0.01
"Carrots,Cheese,Bananas",0.05
"Butter,Oranges,Pasta,Cheese",0.01
"Chips,Potatoes,Rice,Juice,Cheese",0.01
"Onions,Beef,Water",0.01
"Oranges,Eggs,Cheese",0.01
"Onions,Cookies,Pasta,Cheese,Bananas",0.01
"Fish,Pasta,Rice,Onions",0.01
"Milk,Soda,Oranges,Eggs,Cheese,Bananas,Apples",0.01
"Butter,Beef,Pasta,Juice,Apples",0.01
"Milk,Juice,Cereal,Eggs",0.01
"Eggs,Juice,Bananas",0.02
"Pasta,Grapes,Cereal",0.01
"Milk,Rice,Pasta,Cheese,Bananas",0.01
"Carrots,Cookies,Soda,Tomatoes",0.01
"Fish,Oranges,Beef",0.02
"Soda,Bananas,Apples",0.01
"Potatoes,Tomatoes,Chicken,Bananas",0.01
"Fish,Bread",0.03
"Butter,Cereal,Cheese,Carrots",0.01
"Fish,Tomatoes,Eggs,Cheese",0.01
"Butter,Tomatoes,Pasta,Potatoes",0.01
"Butter,Carrots,Potatoes,Chicken,Bananas",0.01
"Butter,Bread,Juice,Chicken",0.01
"Tomatoes,Yogurt,Pasta,Apples",0.01
"Chips,Milk,Butter,Bread,Cheese,Bananas",0.01
"Butter,Milk,Carrots,Soda,Bananas",0.01
"Cookies,Juice,Bananas,Water",0.01
"Cheese,Water",0.03
"Fish,Milk",0.05
"Pasta,Rice,Bananas",0.02
"Milk,Yogurt,Cereal,Cheese,Water",0.01
"Fish,Beef,Bananas,Water",0.01
"Soda,Juice,Oranges,Bananas",0.01
"Rice,Chicken,Bananas",0.01
"Fish,Bread,Soda,Water",0.01
"Butter,Yogurt,Beef,Pasta,Juice",0.01
"Milk,Grapes,Bananas",0.01
"Butter,Cereal,Cheese",0.02
"Chips,Beef,Fish,Potatoes,Bananas,Water",0.01
"Pasta,Apples",0.01
