Itemset,Support
"Cereal,Cheese,Oranges,Fish",0.01
"Cheese,Eggs,Apples,Bananas,Oranges",0.01
"Beef,Cheese,Milk,Chicken",0.01
"Apples,Eggs,Butter",0.01
"Chips,Rice,Fish",0.01
"Beef,Pasta,Butter,Apples",0.01
"Yogurt,Apples,Juice,Rice",0.01
"Bananas,Chips,Fish",0.02
"Yogurt,Beef",0.03
"Bananas,Rice,Milk",0.02
"Yogurt,Apples,Chips",0.02
"Carrots,Pasta,Tomatoes,Potatoes",0.01
"Soda,Bread,Juice,Chicken",0.01
"Carrots,Eggs,Rice,Yogurt",0.01
"Tomatoes,Apples,Yogurt",0.02
"Cheese,Eggs,Milk,Chicken",0.01
"Water,Fish,Potatoes",0.02
"Apples,Beef,Fish",0.02
"Beef,Rice,Fish",0.01
"Carrots,Eggs,Potatoes",0.01
"Juice,Chips,Eggs,Cereal",0.01
"Beef,Cheese,Milk,Bananas,Cookies",0.01
"Chips,Water,Fish,Potatoes,Bananas,Rice",0.01
"Soda,Chips,Grapes",0.01
"Carrots,Pasta,Milk",0.01
"Apples,Oranges,Cookies",0.01
"Soda,Beef,Bananas,Milk",0.01
"Soda,Beef,Water",0.02
"Carrots,Cheese,Oranges",0.01
"Beef,Butter,Onions",0.01
"Butter,Cheese,Oranges,Cereal",0.01
"Juice,Water,Fish,Apples,Cookies",0.01
"Bananas,Eggs,Fish",0.01
"Juice,Oranges,Milk",0.02
"Soda,Cheese,Eggs,Apples,Bananas",0.01
"Bananas,Rice",0.04
"Tomatoes,Bananas,Butter,Chicken",0.01
"Pasta,Chips",0.03
"Soda,Juice,Oranges",0.01
"Pasta,Milk,Onions",0.01
"Soda,Beef,Bread,Water",0.01
"Beef,Fish,Apples,Oranges,Cookies",0.01
"Bread,Rice",0.01
"Carrots,Chips,Rice",0.01
"Beef,Pasta,Juice",0.01
"Apples,Juice,Butter",0.01
"Yogurt,Cereal",0.02
"Cheese,Eggs,Milk,Fish,Bananas",0.01
"Yogurt,Carrots,Juice,Potatoes,Apples",0.01
"Yogurt,Beef,Eggs,Cookies",0.01
"Beef,Pasta,Cheese",0.01
"Cheese,Fish",0.07
"Yogurt,Water,Cereal",0.01
"Eggs,Cookies",0.01
"Beef,Eggs,Cookies,Chicken",0.01
"Soda,Juice,Chicken",0.01
"Pasta,Cheese,Bananas,Rice,Cookies",0.01
"Yogurt,Juice,Chicken",0.01
"Tomatoes,Eggs",0.02
"Apples,Bananas,Juice",0.01
"Tomatoes,Bananas,Chips",0.02
"Apples,Oranges,Beef",0.01
"Soda,Cheese,Eggs,Milk,Apples,Bananas",0.01
"Yogurt,Carrots,Water,Cereal,Bananas",0.01
"Soda,Bread,Milk",0.01
"Pasta,Cheese,Cookies,Onions",0.01
"Tomatoes,Juice,Fish",0.02
"Cheese,Oranges,Milk",0.06
"Soda,Beef,Water,Butter,Onions",0.01
"Yogurt,Fish,Cookies",0.01
"Soda,Oranges,Eggs,Milk",0.02
"Bread,Juice,Water,Fish",0.01
"Beef,Chips,Potatoes",0.01
"Water,Rice,Chips",0.01
"Grapes,Beef,Oranges,Eggs",0.01
"Grapes,Apples,Tomatoes",0.01
"Juice,Cheese,Milk,Bananas,Oranges",0.01
"Carrots,Cereal,Yogurt",0.01
"Tomatoes,Bananas,Cheese,Milk",0.04
"Soda,Tomatoes",0.01
"Milk,Beef,Apples,Fish",0.01
"Cheese,Fish,Cereal,Oranges,Cookies",0.01
"Carrots,Cheese,Bananas,Oranges,Onions",0.01
"Yogurt,Beef,Bananas,Milk",0.01
"Oranges,Cookies,Chicken",0.01
"Pasta,Rice,Cookies,Onions",0.01
"Cheese,Eggs,Milk,Apples,Bananas,Oranges",0.01
"Yogurt,Bananas",0.02
"Pasta,Oranges,Chips,Cookies",0.01
"Beef,Bananas,Water,Rice",0.01
"Grapes,Cheese",0.02
"Juice,Chips,Eggs",0.01
"Yogurt,Oranges,Water,Cookies",0.01
"Carrots,Milk,Yogurt",0.01
"Pasta,Oranges,Milk",0.01
Oranges,0.23
"Tomatoes,Bananas,Cheese,Cereal",0.01
"Bananas,Pasta,Butter,Chicken",0.01
"Beef,Cheese,Milk,Tomatoes,Bananas,Oranges",0.01
"Carrots,Apples,Eggs,Potatoes",0.01
"Carrots,Bananas,Tomatoes",0.01
"Grapes,Fish,Chicken",0.01
"Chips,Cookies",0.02
"Yogurt,Cheese,Milk,Cereal",0.01
"Yogurt,Juice,Water,Oranges,Chicken",0.01
"Soda,Beef,Milk,Bananas,Oranges,Cookies",0.01
"Tomatoes,Beef,Oranges",0.01
"Beef,Pasta",0.04
Bananas,0.33
"Soda,Carrots,Cheese,Butter,Milk",0.01
"Soda,Beef,Bananas,Oranges",0.01
"Tomatoes,Pasta,Chicken",0.01
"Juice,Cheese",0.04
"Cereal,Cheese,Butter",0.02
"Grapes,Cheese,Tomatoes,Cereal",0.01
"Beef,Chips,Water,Bananas,Rice",0.01
"Yogurt,Pasta,Tomatoes",0.01
"Carrots,Beef,Tomatoes,Cereal",0.01
"Yogurt,Oranges",0.02
"Cookies,Butter,Oranges,Cereal",0.01
"Carrots,Beef,Chips,Tomatoes",0.01
"Beef,Cheese,Fish,Bananas,Oranges",0.01
"Soda,Carrots",0.02
"Eggs,Rice,Onions",0.01
"Pasta,Onions,Water,Potatoes",0.01
"Carrots,Juice,Chips,Cheese,Potatoes",0.01
"Yogurt,Juice,Eggs,Potatoes,Apples,Rice",0.01
"Grapes,Apples,Bread,Cheese",0.01
"Yogurt,Juice,Eggs,Potatoes,Apples",0.01
"Tomatoes,Cheese,Oranges,Milk",0.02
"Tomatoes,Beef,Bananas,Oranges",0.01
"Cheese,Chips,Rice,Potatoes",0.01
"Beef,Cheese,Fish",0.01
"Juice,Fish,Potatoes",0.01
"Bananas,Pasta,Cheese,Milk",0.02
"Pasta,Cheese,Water",0.01
"Bananas,Bread,Eggs",0.01
"Beef,Pasta,Cereal,Fish",0.01
"Juice,Water,Apples,Bananas,Cookies",0.01
"Soda,Cheese,Butter,Milk,Cereal",0.01
"Beef,Chips,Water,Fish,Potatoes,Bananas,Rice",0.01
"Grapes,Apples,Cookies",0.01
"Cheese,Bananas,Rice,Cookies,Onions",0.01
"Yogurt,Juice,Potatoes",0.01
"Soda,Bananas,Cereal,Butter",0.01
"Bananas,Juice,Eggs,Cereal",0.01
"Tomatoes,Chips,Eggs,Cereal",0.01
"Tomatoes,Cheese,Chips",0.01
"Soda,Water",0.03
"Bread,Cheese,Chicken",0.01
"Yogurt,Oranges,Cookies,Chicken",0.01
"Carrots,Cheese,Milk,Cereal,Bananas",0.02
"Carrots,Chips,Tomatoes,Cereal",0.01
"Beef,Pasta,Juice,Butter,Apples",0.01
"Bread,Cereal",0.01
"Juice,Rice,Onions",0.01
"Beef,Pasta,Milk,Chicken",0.01
"Pasta,Milk",0.04
"Apples,Fish",0.03
"Tomatoes,Oranges,Milk",0.02
"Tomatoes,Apples,Milk",0.01
"Tomatoes,Beef,Pasta,Butter",0.01
"Cheese,Rice,Milk,Onions",0.01
"Beef,Bananas,Chips,Potatoes",0.01
"Bananas,Water,Rice,Chips",0.01
"Tomatoes,Pasta,Butter,Potatoes",0.01
"Beef,Chips,Water,Fish,Potatoes,Bananas",0.01
"Yogurt,Beef,Eggs",0.01
"Grapes,Apples,Cheese",0.01
"Tomatoes,Juice,Water,Fish",0.01
"Juice,Chips,Eggs,Cereal,Bananas",0.01
"Cheese,Juice,Rice,Potatoes",0.01
"Bananas,Pasta,Cheese,Onions",0.01
"Soda,Juice,Eggs,Onions",0.01
"Bread,Cheese,Chips,Milk,Bananas",0.01
"Pasta,Cheese,Water,Milk,Bananas",0.01
"Juice,Cheese,Oranges",0.01
"Pasta,Butter",0.03
"Apples,Potatoes",0.04
"Pasta,Onions",0.04
"Grapes,Oranges,Cookies",0.01
"Carrots,Bananas,Cheese",0.05
"Tomatoes,Apples,Pasta,Juice",0.01
"Cookies,Rice,Milk,Chicken",0.01
"Juice,Cookies,Chicken",0.01
"Beef,Apples,Oranges,Cookies",0.01
"Water,Fish,Potatoes,Bananas,Rice",0.01
Cookies,0.2
"Soda,Eggs",0.05
"Bananas,Pasta,Rice",0.02
"Beef,Water,Butter",0.01
"Cookies,Rice,Cereal",0.01
"Cheese,Bananas,Rice,Cookies,Chicken",0.01
"Yogurt,Chips,Water",0.01
"Tomatoes,Bread,Juice",0.01
"Yogurt,Carrots,Juice,Apples,Rice",0.01
"Beef,Cheese,Milk,Oranges,Cookies",0.01
"Yogurt,Beef,Pasta,Juice,Tomatoes",0.01
"Bananas,Pasta",0.04
"Soda,Eggs,Rice",0.01
"Carrots,Butter",0.03
"Yogurt,Oranges,Chips,Cookies",0.01
"Carrots,Cheese,Butter",0.01
"Apples,Bread,Cheese,Cereal",0.01
"Rice,Fish,Potatoes",0.01
"Tomatoes,Beef,Pasta",0.01
"Beef,Water,Fish",0.02
"Carrots,Bananas,Water,Milk",0.02
"Cheese,Butter,Milk,Cereal,Bananas",0.01
"Carrots,Apples,Rice",0.01
"Juice,Oranges,Cookies",0.01
"Bananas,Bread,Juice,Oranges",0.01
"Tomatoes,Oranges,Fish",0.02
"Apples,Bread,Potatoes",0.01
"Yogurt,Beef,Milk",0.01
"Yogurt,Apples,Pasta,Butter",0.01
"Tomatoes,Juice,Eggs",0.01
"Cheese,Rice,Chicken",0.01
"Cookies,Beef,Bananas,Milk",0.01
"Yogurt,Oranges,Fish",0.01
"Bananas,Cheese,Fish",0.04
"Yogurt,Water,Cereal,Carrots",0.01
"Pasta,Milk,Bananas,Rice,Cookies,Onions",0.01
"Tomatoes,Apples,Beef",0.01
"Grapes,Fish,Pasta,Cereal",0.01
"Carrots,Bananas,Cheese,Butter",0.01
"Cheese,Juice,Fish",0.01
"Soda,Beef,Cheese,Milk,Bananas",0.01
"Carrots,Tomatoes,Cookies,Chicken",0.01
"Carrots,Pasta",0.03
"Cheese,Fish,Milk,Tomatoes,Bananas",0.03
"Bananas,Bread,Oranges,Eggs",0.01
"Beef,Cheese,Bananas,Oranges,Cookies",0.01
"Cookies,Apples,Bananas,Fish",0.01
"Carrots,Cheese,Bananas,Oranges,Cookies",0.01
"Soda,Cheese,Butter,Milk,Cereal,Bananas",0.01
"Cookies,Apples,Juice,Fish",0.01
"Cheese,Chicken",0.05
"Juice,Eggs,Butter,Chicken",0.01
"Beef,Cheese,Milk",0.04
"Yogurt,Water,Cookies",0.01
"Carrots,Apples,Juice,Potatoes",0.01
"Soda,Bread,Eggs,Milk,Bananas,Oranges",0.01
"Eggs,Cereal",0.02
"Tomatoes,Butter",0.02
"Pasta,Cheese,Oranges",0.02
"Yogurt,Bananas,Water,Cereal",0.01
"Tomatoes,Cheese",0.05
"Grapes,Pasta",0.02
"Grapes,Oranges,Eggs",0.01
"Carrots,Butter,Cheese,Milk",0.01
"Bread,Cheese,Fish,Chicken",0.01
"Pasta,Water",0.02
"Carrots,Chicken,Butter,Potatoes",0.01
"Soda,Apples,Eggs,Milk",0.01
"Yogurt,Beef,Pasta,Apples",0.01
"Carrots,Bananas,Pasta,Chicken",0.01
"Tomatoes,Cereal",0.04
"Grapes,Fish,Apples,Oranges,Cookies",0.01
"Carrots,Pasta,Butter,Potatoes,Tomatoes,Chicken",0.01
"Yogurt,Bananas,Cheese,Water",0.01
"Bread,Juice,Potatoes",0.01
"Tomatoes,Bananas,Butter",0.01
"Grapes,Beef,Oranges",0.02
"Yogurt,Potatoes,Chicken",0.01
"Carrots,Pasta,Tomatoes,Bread",0.01
"Tomatoes,Pasta,Chicken,Potatoes",0.01
"Bananas,Juice,Oranges",0.02
"Fish,Eggs,Milk",0.01
"Bananas,Juice,Oranges,Milk",0.02
"Soda,Bananas,Oranges",0.03
"Yogurt,Juice,Oranges,Cookies",0.01
"Beef,Cheese,Oranges,Fish",0.01
"Beef,Cheese,Fish,Milk,Tomatoes,Oranges",0.01
"Carrots,Bananas,Oranges,Onions",0.01
"Tomatoes,Cheese,Milk",0.04
"Carrots,Bananas,Cereal,Yogurt",0.01
"Bananas,Water,Fish",0.02
"Yogurt,Carrots,Water,Milk,Bananas",0.01
"Soda,Juice,Eggs,Milk,Cereal",0.01
"Tomatoes,Juice,Milk",0.01
"Bananas,Pasta,Rice,Bread",0.01
"Pasta,Butter,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Apples,Cheese,Oranges",0.01
"Yogurt,Beef,Pasta,Juice,Butter,Tomatoes",0.01
"Yogurt,Apples,Juice",0.03
"Grapes,Beef,Fish,Apples,Oranges",0.01
"Beef,Water",0.05
"Rice,Potatoes",0.03
"Rice,Milk,Chicken",0.01
"Tomatoes,Chicken,Butter,Potatoes",0.01
"Yogurt,Water,Milk",0.01
"Beef,Pasta,Juice,Butter",0.01
"Carrots,Bananas,Cheese,Cookies",0.01
"Soda,Cheese,Eggs,Bananas,Oranges",0.01
"Cheese,Rice,Potatoes",0.01
"Carrots,Bananas,Onions",0.01
"Soda,Bread,Tomatoes",0.01
"Tomatoes,Juice,Yogurt",0.02
"Milk,Juice,Fish",0.01
"Juice,Chips,Rice",0.01
"Soda,Beef,Onions",0.01
"Beef,Oranges,Fish",0.02
"Bananas,Oranges,Eggs",0.02
"Yogurt,Juice,Oranges,Cookies,Chicken",0.01
"Chips,Eggs,Cereal,Tomatoes,Bananas",0.01
"Tomatoes,Bananas,Eggs,Cereal",0.01
"Juice,Cheese,Chips",0.01
"Apples,Fish,Potatoes",0.01
"Pasta,Fish,Onions",0.01
"Grapes,Eggs",0.01
"Beef,Chips,Water,Fish,Bananas,Rice",0.01
"Pasta,Bread",0.02
"Milk,Grapes,Cereal",0.01
"Yogurt,Oranges,Chips",0.01
"Water,Pasta,Chips,Onions",0.01
"Grapes,Apples,Milk",0.01
"Soda,Bananas,Bread,Oranges",0.01
"Cheese,Milk,Bananas,Rice,Onions",0.01
"Beef,Cheese,Milk,Tomatoes,Bananas",0.01
"Cheese,Milk,Chicken",0.04
"Pasta,Butter,Potatoes,Tomatoes,Bananas",0.01
"Cheese,Juice,Milk,Fish,Oranges",0.01
"Beef,Chicken,Cereal,Fish",0.01
"Grapes,Apples,Cheese,Potatoes",0.01
"Cheese,Chips,Fish,Milk,Tomatoes,Bananas",0.01
"Beef,Bananas,Milk",0.03
"Juice,Cheese,Rice",0.01
"Carrots,Beef",0.02
"Carrots,Bananas,Cookies",0.01
"Cheese,Rice,Milk,Chicken",0.01
"Bananas,Oranges,Water,Milk",0.01
"Tomatoes,Bananas,Oranges,Fish",0.02
"Milk,Juice,Cheese,Cereal",0.01
"Grapes,Apples,Cereal",0.01
"Soda,Tomatoes,Cookies,Carrots",0.01
"Cheese,Fish,Chicken",0.01
"Milk,Bananas,Rice,Cookies,Chicken",0.01
"Carrots,Pasta,Butter,Potatoes,Bananas,Chicken",0.01
"Juice,Oranges,Fish",0.01
"Bananas,Eggs,Milk",0.04
"Soda,Eggs,Milk",0.03
"Soda,Cereal,Cheese,Milk",0.01
"Cereal,Bananas,Cheese,Milk",0.04
"Yogurt,Cookies,Oranges,Fish",0.01
"Beef,Apples,Juice,Butter",0.01
"Tomatoes,Beef,Oranges,Milk",0.01
"Grapes,Milk,Cereal,Tomatoes,Bananas",0.01
"Yogurt,Chips,Fish,Oranges,Cookies",0.01
"Cheese,Milk,Bananas,Rice,Cookies",0.02
"Pasta,Cheese,Milk,Rice,Cookies,Onions",0.01
"Grapes,Apples,Bread,Potatoes",0.01
"Beef,Oranges,Milk",0.04
"Pasta,Cheese,Rice,Onions",0.01
"Yogurt,Apples,Water",0.01
"Pasta,Cereal,Chicken",0.01
"Cereal,Butter,Cheese,Milk",0.01
"Yogurt,Juice,Cookies",0.01
"Cheese,Water,Milk,Cereal,Bananas",0.01
"Beef,Bananas",0.04
"Grapes,Apples,Potatoes",0.02
"Yogurt,Beef,Pasta,Butter",0.01
"Apples,Chips,Rice",0.01
"Apples,Milk,Fish",0.01
"Eggs,Rice",0.02
"Yogurt,Eggs,Rice,Potatoes",0.01
"Yogurt,Beef,Eggs,Chicken",0.01
"Fish,Juice,Cookies",0.01
"Soda,Bananas,Cheese,Cereal",0.01
"Soda,Beef,Cheese,Milk,Bananas,Oranges",0.01
"Carrots,Oranges,Onions",0.01
"Grapes,Apples,Tomatoes,Milk",0.01
"Beef,Milk,Fish,Tomatoes,Oranges",0.01
"Cereal,Oranges,Cookies",0.01
"Grapes,Beef,Oranges,Cookies",0.01
"Soda,Cheese,Cookies",0.01
"Tomatoes,Cheese,Fish",0.04
"Carrots,Cheese,Oranges,Cookies",0.01
"Grapes,Potatoes",0.05
"Grapes,Cheese,Milk,Tomatoes,Bananas",0.01
"Apples,Bananas,Cheese",0.01
"Rice,Chicken",0.01
"Tomatoes,Cheese,Chips,Milk",0.01
"Yogurt,Juice,Chips,Tomatoes,Apples",0.01
"Juice,Cereal",0.04
"Soda,Bananas,Butter",0.01
"Fish,Cereal,Butter",0.01
"Carrots,Cheese,Water,Milk,Bananas",0.02
"Yogurt,Beef,Pasta,Juice,Tomatoes,Apples",0.01
"Soda,Water,Onions",0.01
"Yogurt,Beef,Pasta",0.01
"Cheese,Water,Cereal",0.01
"Bread,Chips,Milk",0.01
"Grapes,Fish",0.02
"Soda,Tomatoes,Cookies",0.01
"Apples,Eggs,Potatoes",0.01
"Eggs,Milk",0.06
