Itemset,Support
"Carrots,Bread,Cookies,Pasta,Soda",0.01
"Oranges,Juice",0.05
"Water,Carrots",0.05
"Soda,Carrots,Bananas",0.01
"Butter,Milk,Bread,Cheese,Bananas",0.01
"Apples,Milk",0.04
"Butter,Apples,Tomatoes,Juice,Pasta",0.01
"Onions,Carrots,Cheese,Oranges,Bananas,Cookies",0.01
"Oranges,Milk,Bananas,Bread",0.01
"Cheese,Chips",0.04
"Apples,Tomatoes,Beef,Yogurt,Juice,Pasta",0.01
"Soda,Milk,Eggs",0.03
"Apples,Potatoes,Eggs,Rice,Yogurt,Juice",0.01
"Cheese,Chips,Juice",0.01
"Pasta,Milk,Bananas,Rice",0.01
"Apples,Milk,Cheese,Oranges,Soda,Bananas",0.01
"Potatoes,Pasta",0.04
"Carrots,Bread",0.03
"Butter,Cheese,Oranges,Fish,Cereal",0.01
"Fish,Milk,Bananas,Beef",0.01
"Yogurt,Rice",0.01
"Butter,Juice,Chicken",0.01
"Apples,Potatoes,Milk,Tomatoes",0.01
"Butter,Chicken,Soda,Bread",0.01
"Oranges,Juice,Milk,Eggs",0.01
"Eggs,Bread,Oranges,Juice,Bananas",0.01
"Milk,Beef,Cookies,Oranges,Soda,Bananas",0.01
"Oranges,Carrots,Bananas",0.01
"Onions,Milk",0.01
"Milk,Beef,Cheese,Oranges,Cookies",0.01
"Chips,Potatoes,Water,Beef,Fish,Rice",0.01
"Fish,Cereal,Beef",0.01
"Onions,Rice",0.03
"Yogurt,Chicken,Bananas,Beef",0.01
"Yogurt,Chicken,Eggs,Beef",0.01
"Butter,Carrots,Tomatoes,Pasta,Bananas",0.01
"Carrots,Potatoes,Chicken",0.01
"Butter,Bananas,Chicken",0.01
"Carrots,Bread,Cookies,Tomatoes,Soda",0.01
"Apples,Potatoes,Eggs,Rice,Yogurt",0.01
"Butter,Chips,Milk,Bread,Cheese",0.01
"Cookies,Apples,Fish,Bananas",0.01
"Cheese,Water,Carrots,Milk",0.02
"Juice,Eggs",0.06
"Bread,Cookies,Tomatoes,Pasta,Soda",0.01
"Yogurt,Apples,Juice,Pasta",0.01
"Yogurt,Chicken",0.05
"Chicken,Grapes,Fish,Pasta,Cereal",0.01
"Butter,Oranges,Pasta",0.01
"Onions,Carrots",0.01
"Cheese,Grapes,Bread",0.01
"Cheese,Fish,Chicken",0.01
"Oranges,Eggs,Beef",0.01
"Apples,Rice",0.03
"Eggs,Bread,Oranges,Juice,Soda",0.01
"Cheese,Bananas,Chicken",0.03
"Cheese,Oranges,Milk,Eggs",0.01
"Apples,Milk,Eggs,Oranges,Soda",0.01
Fish,0.17
"Apples,Tomatoes,Pasta,Beef",0.01
"Cookies,Oranges,Onions",0.01
"Butter,Potatoes,Tomatoes",0.01
"Chips,Potatoes,Carrots,Cheese,Juice",0.01
"Carrots,Bananas,Cereal",0.02
"Yogurt,Apples,Potatoes",0.01
"Water,Beef,Bananas,Rice",0.01
"Chips,Juice",0.03
"Cookies,Pasta,Soda",0.01
"Cheese,Apples,Potatoes",0.01
"Butter,Water,Soda",0.01
"Milk,Potatoes,Pasta",0.01
"Butter,Tomatoes,Yogurt,Juice,Pasta",0.01
"Yogurt,Milk",0.05
"Milk,Eggs,Cereal",0.01
"Cheese,Oranges,Tomatoes,Beef",0.01
"Grapes,Apples,Potatoes,Milk",0.01
"Fish,Water",0.04
"Juice,Bananas,Cereal",0.03
"Chips,Fish,Milk,Bananas",0.01
"Butter,Oranges,Soda",0.01
"Apples,Potatoes,Cheese,Grapes,Cereal",0.01
"Beef,Grapes,Fish,Pasta,Cereal",0.01
"Grapes,Fish,Cereal,Beef",0.01
"Onions,Milk,Rice",0.01
"Cookies,Milk,Soda,Beef",0.01
"Potatoes,Juice,Eggs",0.01
"Cookies,Milk",0.03
"Cookies,Pasta",0.03
"Butter,Carrots,Pasta,Bananas,Chicken",0.01
"Yogurt,Eggs",0.02
"Fish,Milk,Cheese,Oranges,Tomatoes",0.02
"Milk,Onions,Pasta",0.01
"Cheese,Milk,Bananas,Cookies",0.03
"Chips,Potatoes,Rice,Water,Bananas",0.01
"Chips,Rice,Fish,Beef,Bananas",0.01
"Grapes,Pasta,Beef",0.01
"Pasta,Oranges,Milk,Beef",0.01
"Potatoes,Carrots,Eggs",0.01
"Butter,Carrots,Cheese,Bananas,Cereal",0.01
"Cheese,Cookies,Soda,Beef",0.01
"Butter,Chips,Bread",0.01
"Cheese,Oranges,Cereal",0.01
"Cookies,Carrots,Pasta,Tomatoes",0.01
"Cheese,Water,Bananas",0.03
"Butter,Juice,Beef",0.01
"Cheese,Oranges,Pasta,Beef",0.01
"Potatoes,Tomatoes,Milk",0.01
"Cheese,Bread,Cereal",0.01
"Bananas,Milk,Soda,Bread",0.01
"Apples,Milk,Eggs,Cheese,Bananas",0.01
"Cheese,Onions,Pasta",0.01
"Yogurt,Pasta,Cookies",0.01
Chips,0.17
"Butter,Cheese,Fish,Oranges",0.01
"Butter,Pasta,Yogurt,Juice",0.01
"Fish,Pasta",0.03
"Apples,Oranges,Milk,Soda",0.01
"Yogurt,Cheese,Milk,Cereal",0.01
"Apples,Water,Juice,Bananas",0.01
"Cheese,Potatoes,Bread",0.01
"Carrots,Cheese,Oranges,Bananas,Cookies",0.01
"Water,Potatoes,Bread",0.01
"Cheese,Fish,Milk,Bananas",0.04
"Cheese,Soda,Bananas,Cookies",0.01
"Juice,Milk,Soda,Bread",0.01
"Butter,Tomatoes,Pasta,Bananas",0.01
"Milk,Tomatoes,Fish,Juice,Bananas",0.01
"Milk,Cheese,Oranges,Soda,Bananas,Cookies",0.01
"Chips,Milk,Fish,Tomatoes,Bananas",0.01
"Fish,Rice",0.02
"Cookies,Apples,Fish,Beef",0.01
"Cookies,Eggs,Beef",0.01
"Fish,Potatoes,Beef",0.02
"Butter,Cheese,Bananas,Cereal",0.01
"Potatoes,Bread,Cheese,Grapes,Cereal",0.01
Carrots,0.17
"Cookies,Milk,Bananas,Chicken",0.01
"Butter,Carrots,Bananas,Chicken",0.01
"Chips,Carrots,Beef,Chicken,Tomatoes,Cereal",0.01
"Chips,Potatoes,Rice,Fish,Water,Bananas",0.01
"Potatoes,Carrots,Tomatoes,Pasta,Bananas,Chicken",0.01
"Cookies,Oranges,Water,Juice",0.01
"Cheese,Oranges,Tomatoes,Juice",0.01
"Chips,Water",0.03
Chicken,0.16
"Milk,Soda",0.05
"Butter,Potatoes,Carrots,Tomatoes,Bananas,Chicken",0.01
"Tomatoes,Pasta,Bread",0.01
"Cookies,Grapes,Fish,Oranges",0.01
"Cheese,Potatoes,Juice,Rice",0.01
"Butter,Carrots,Pasta,Tomatoes",0.01
"Oranges,Juice,Soda",0.01
"Milk,Rice,Cookies,Bananas,Chicken",0.01
"Apples,Carrots,Eggs,Yogurt,Juice",0.01
"Fish,Oranges,Tomatoes",0.02
"Beef,Pasta,Cereal",0.01
"Carrots,Cheese,Water,Pasta,Bananas",0.01
"Oranges,Juice,Bananas",0.02
"Milk,Bananas,Bread",0.02
"Grapes,Potatoes,Milk,Tomatoes",0.01
"Carrots,Pasta,Soda,Tomatoes",0.01
"Carrots,Beef,Cereal",0.01
"Cheese,Fish,Cookies,Cereal",0.01
"Cheese,Chips,Milk,Bread",0.01
"Yogurt,Apples,Pasta,Beef",0.01
"Beef,Chicken,Grapes,Pasta,Cereal",0.01
"Yogurt,Chips,Chicken",0.01
"Cheese,Chicken,Beef",0.01
"Cookies,Carrots,Soda,Bread",0.01
"Milk,Cheese,Grapes,Tomatoes,Bananas",0.01
"Fish,Tomatoes,Juice,Bananas",0.01
"Butter,Milk",0.03
"Cookies,Oranges,Cereal",0.01
"Milk,Beef,Cheese,Oranges,Pasta",0.01
"Water,Onions,Potatoes,Pasta",0.01
"Fish,Milk,Cheese,Oranges,Juice,Bananas",0.01
"Chicken,Grapes,Fish,Cereal",0.01
"Tomatoes,Chicken",0.04
"Oranges,Beef",0.06
"Butter,Cheese,Soda,Cereal",0.01
"Oranges,Bread",0.02
"Rice,Cheese,Onions,Pasta,Bananas,Cookies",0.01
"Milk,Cheese,Onions,Pasta,Bananas",0.01
"Milk,Beef,Yogurt,Bananas,Chicken",0.01
"Yogurt,Carrots,Milk,Cheese,Water,Bananas",0.01
"Juice,Milk,Bananas,Bread",0.01
"Cheese,Milk",0.26
"Yogurt,Oranges,Pasta",0.01
"Milk,Cheese,Oranges,Tomatoes,Bananas",0.02
"Chicken,Potatoes,Milk,Beef",0.01
"Water,Carrots,Milk,Bananas",0.02
"Grapes,Oranges,Eggs",0.01
"Chips,Carrots",0.02
"Cheese,Eggs,Bananas",0.03
"Apples,Oranges,Milk,Bananas",0.01
"Oranges,Carrots,Beef",0.01
"Butter,Apples,Juice,Pasta",0.01
"Cheese,Oranges,Fish,Cookies",0.01
"Cookies,Chicken,Eggs,Beef",0.01
"Milk,Rice,Cheese,Onions,Bananas",0.01
"Fish,Chips,Potatoes,Water",0.01
"Cheese,Grapes,Potatoes",0.01
"Milk,Cheese,Oranges,Water,Bananas",0.01
"Carrots,Milk,Yogurt,Water,Bananas,Cereal",0.01
"Cheese,Bananas,Beef",0.03
"Cheese,Oranges,Water,Milk",0.01
"Milk,Tomatoes,Cheese,Oranges,Juice",0.01
"Cookies,Apples,Juice",0.01
"Chicken,Potatoes,Carrots,Tomatoes",0.01
"Cheese,Cookies,Bananas,Beef",0.01
"Butter,Carrots,Pasta",0.01
"Oranges,Onions",0.02
"Potatoes,Carrots,Tomatoes,Bananas,Chicken",0.01
"Water,Chips,Fish,Rice",0.01
"Fish,Milk,Eggs",0.01
"Yogurt,Juice,Chicken",0.01
"Cheese,Milk,Soda,Cookies",0.01
"Soda,Milk,Bread,Oranges,Juice,Bananas",0.01
"Yogurt,Carrots,Cheese,Water,Bananas,Cereal",0.01
"Carrots,Chicken",0.03
"Rice,Bananas,Beef",0.01
"Water,Carrots,Bananas,Cereal",0.01
"Fish,Milk,Beef,Oranges,Tomatoes",0.01
"Eggs,Bread",0.02
"Cookies,Oranges,Carrots",0.01
"Cheese,Oranges,Fish,Beef",0.01
"Chicken,Fish,Pasta,Beef",0.01
"Butter,Soda,Eggs,Bread",0.01
"Apples,Potatoes,Carrots,Eggs,Yogurt,Juice",0.01
"Potatoes,Carrots",0.03
"Pasta,Bread",0.02
"Chicken,Tomatoes,Beef",0.01
"Cheese,Butter,Cereal",0.02
"Fish,Potatoes,Bananas,Beef",0.01
"Chips,Fish",0.03
"Pasta,Carrots,Milk,Bananas",0.01
"Cheese,Carrots",0.06
"Bananas,Chips,Eggs",0.01
"Grapes,Apples,Tomatoes",0.01
"Grapes,Oranges,Fish,Beef",0.01
"Grapes,Milk,Cereal",0.01
"Butter,Bananas,Bread",0.01
"Water,Potatoes,Beef",0.01
"Onions,Fish,Bananas",0.01
"Yogurt,Chips,Juice",0.01
"Apples,Cookies,Fish,Water,Bananas",0.01
"Milk,Tomatoes,Cheese,Oranges,Fish,Juice",0.01
"Yogurt,Tomatoes,Pasta,Beef",0.01
"Soda,Milk,Eggs,Cereal",0.01
"Cheese,Fish,Bread",0.01
"Apples,Milk,Eggs,Oranges,Bananas",0.01
"Cookies,Bananas,Soda,Beef",0.01
"Butter,Soda,Carrots,Bananas",0.01
"Butter,Chips,Bananas,Bread",0.01
"Chips,Tomatoes,Beef",0.01
"Apples,Water,Cookies,Fish,Juice",0.01
"Juice,Milk,Cereal",0.02
"Cheese,Bananas,Bread",0.01
"Eggs,Rice,Onions,Juice,Soda",0.01
"Apples,Juice,Tomatoes",0.02
"Cheese,Tomatoes,Bananas,Beef",0.01
"Butter,Cheese,Milk,Soda",0.01
"Butter,Bread,Juice,Soda,Chicken",0.01
"Cookies,Grapes,Oranges,Beef",0.01
"Milk,Beef,Cheese,Oranges,Soda,Bananas",0.01
"Water,Fish,Potatoes,Rice",0.01
"Cookies,Fish,Pasta",0.01
"Butter,Cheese,Carrots,Bananas",0.01
"Yogurt,Apples,Carrots,Juice",0.01
"Cookies,Apples,Fish,Grapes",0.01
"Butter,Cheese,Milk,Bananas",0.02
"Soda,Eggs,Chicken",0.01
"Onions,Milk,Bananas,Rice",0.01
"Apples,Milk,Cheese,Oranges,Bananas",0.01
"Cheese,Tomatoes",0.05
"Cheese,Pasta,Milk,Rice",0.01
"Cookies,Water,Juice",0.02
"Milk,Beef,Oranges,Tomatoes,Bananas",0.01
"Yogurt,Cheese,Milk,Chicken",0.02
"Apples,Grapes,Cereal",0.01
"Butter,Potatoes,Carrots,Pasta,Chicken",0.01
"Tomatoes,Oranges,Fish,Beef",0.01
"Oranges,Water,Carrots",0.01
"Cheese,Oranges,Carrots",0.01
"Cookies,Oranges,Fish,Beef",0.01
"Apples,Milk,Eggs,Oranges,Soda,Bananas",0.01
"Yogurt,Potatoes",0.03
"Eggs,Milk,Bananas",0.04
"Oranges,Milk,Soda,Bread",0.01
"Cheese,Potatoes,Juice",0.01
"Cheese,Oranges,Pasta",0.02
"Butter,Soda,Bread",0.01
"Butter,Potatoes,Bananas,Tomatoes",0.01
"Cookies,Oranges,Onions,Bananas",0.01
"Cookies,Bananas,Beef",0.01
"Chips,Eggs,Tomatoes,Bananas,Cereal",0.01
"Cheese,Oranges,Juice",0.01
"Tomatoes,Milk,Bananas",0.04
"Water,Juice,Bread",0.01
"Butter,Tomatoes,Beef",0.01
"Yogurt,Pasta,Beef",0.01
"Bananas,Cereal",0.06
"Fish,Water,Juice",0.02
"Chips,Milk,Bananas,Bread",0.01
"Milk,Beef,Cheese,Tomatoes,Bananas",0.01
"Water,Bread",0.04
"Potatoes,Eggs,Rice",0.01
"Cheese,Chips,Carrots,Rice",0.01
"Cheese,Grapes,Tomatoes,Bananas,Cereal",0.01
"Cheese,Chips,Carrots,Juice",0.01
"Butter,Carrots,Milk,Cereal",0.01
"Cookies,Apples,Fish",0.02
"Water,Chips,Potatoes,Pasta",0.01
"Bananas,Milk,Beef,Cookies,Soda",0.01
"Potatoes,Milk,Beef,Pasta,Chicken",0.01
"Milk,Tomatoes,Juice",0.01
"Grapes,Oranges",0.02
"Pasta,Tomatoes,Juice",0.01
"Potatoes,Eggs,Rice,Yogurt,Juice",0.01
"Butter,Juice,Eggs,Bread",0.01
"Yogurt,Carrots,Juice,Rice",0.01
"Butter,Potatoes,Carrots,Tomatoes,Chicken",0.01
"Yogurt,Chips,Tomatoes",0.01
"Milk,Cheese,Grapes,Bananas,Cereal",0.01
"Carrots,Milk,Yogurt,Water,Bananas",0.01
"Cheese,Onions,Pasta,Cookies",0.01
"Apples,Soda,Milk,Eggs",0.01
"Butter,Potatoes,Tomatoes,Pasta,Chicken",0.01
Butter,0.11
"Chips,Potatoes,Onions,Water,Pasta",0.01
"Milk,Bananas,Rice",0.02
"Oranges,Bananas,Bread",0.01
"Juice,Milk,Bananas",0.04
"Tomatoes,Pasta,Carrots",0.02
"Cheese,Oranges,Cookies,Cereal",0.01
"Yogurt,Carrots,Milk,Cheese,Bananas",0.01
"Apples,Beef,Cookies,Oranges,Fish",0.01
"Apples,Milk,Eggs,Cheese,Oranges,Bananas",0.01
"Yogurt,Potatoes,Carrots,Juice",0.01
"Cheese,Grapes,Bananas",0.01
"Cheese,Bananas,Cereal",0.04
"Cheese,Apples,Milk,Eggs",0.01
"Apples,Grapes,Soda",0.01
"Eggs,Soda,Milk,Bananas",0.02
"Butter,Chicken,Eggs,Bread",0.01
"Oranges,Milk,Bread",0.01
"Butter,Onions,Water",0.01
"Beef,Chicken,Grapes,Fish,Pasta,Cereal",0.01
"Oranges,Water,Milk,Bananas",0.01
"Milk,Tomatoes,Oranges,Juice,Bananas",0.01
"Oranges,Chips",0.02
"Cookies,Cheese,Bananas,Chicken",0.01
"Chips,Carrots,Beef",0.01
"Chips,Tomatoes,Bananas,Cereal",0.01
"Cookies,Water,Chicken",0.01
"Chips,Potatoes",0.04
"Yogurt,Apples,Juice",0.03
"Cheese,Yogurt,Bananas,Beef",0.01
"Butter,Potatoes,Carrots,Tomatoes,Pasta,Bananas,Chicken",0.01
"Onions,Oranges,Bananas",0.01
"Tomatoes,Carrots,Cereal",0.01
"Tomatoes,Juice,Bananas,Cereal",0.01
"Chicken,Potatoes,Pasta,Beef",0.01
"Water,Tomatoes,Juice,Bread",0.01
"Butter,Cheese,Oranges,Pasta,Soda",0.01
"Grapes,Milk",0.02
"Oranges,Tomatoes,Juice",0.01
"Apples,Potatoes,Eggs",0.01
"Pasta,Water,Carrots,Milk",0.01
"Butter,Carrots,Cheese,Soda,Bananas,Cereal",0.01
"Grapes,Oranges,Fish",0.01
"Butter,Tomatoes,Beef,Yogurt,Juice,Pasta",0.01
"Chips,Tomatoes,Juice,Cereal",0.01
"Apples,Tomatoes,Beef",0.01
"Cheese,Tomatoes,Juice,Bananas",0.01
"Water,Potatoes,Beef,Rice",0.01
"Cookies,Apples,Water,Bananas",0.01
"Milk,Tomatoes,Cheese,Fish,Juice",0.01
"Chips,Juice,Tomatoes",0.02
"Oranges,Chicken",0.01
"Onions,Pasta,Chips",0.01
"Tomatoes,Beef",0.03
"Fish,Beef,Chicken",0.01
"Bananas,Rice",0.04
"Cheese,Oranges,Eggs",0.01
"Beef,Soda,Bread",0.01
"Apples,Eggs,Rice",0.01
"Chips,Fish,Bananas",0.02
"Cookies,Soda,Bananas",0.01
"Water,Soda,Bread",0.02
"Water,Tomatoes",0.01
"Chips,Juice,Bananas,Cereal",0.01
"Soda,Bananas,Cereal",0.02
"Apples,Milk,Bananas",0.01
"Pasta,Bananas",0.04
"Butter,Apples,Beef",0.01
"Cheese,Oranges,Soda,Cookies",0.01
"Yogurt,Cheese,Bananas,Chicken",0.01
"Juice,Rice",0.04
"Cheese,Bananas,Cookies",0.04
"Cookies,Grapes,Oranges",0.01
"Cheese,Chicken,Yogurt,Beef",0.01
"Butter,Onions,Water,Soda",0.01
"Chips,Pasta",0.03
"Potatoes,Water",0.04
"Potatoes,Carrots,Pasta,Chicken",0.01
"Oranges,Pasta,Beef",0.01
"Yogurt,Cheese,Carrots,Bananas",0.01
"Apples,Milk,Beef",0.01
"Fish,Pasta,Cereal,Beef",0.01
"Butter,Soda,Juice,Eggs",0.01
"Cheese,Juice,Milk,Bananas",0.03
"Apples,Potatoes,Juice,Eggs",0.01
"Apples,Fish,Water,Bananas",0.01
"Juice,Pasta",0.01
"Cheese,Carrots,Milk,Cereal",0.02
"Chips,Carrots,Beef,Chicken,Cereal",0.01
"Cheese,Chips,Fish,Bananas",0.01
"Chicken,Yogurt,Oranges,Juice,Cookies",0.01
"Bananas,Chips,Tomatoes,Eggs",0.01
"Fish,Chips,Beef",0.01
"Bananas,Eggs,Bread,Oranges,Juice,Soda",0.01
"Soda,Bananas,Bread",0.01
"Cheese,Grapes,Tomatoes",0.01
"Tomatoes,Pasta,Bananas,Chicken",0.01
"Water,Potatoes,Bananas,Rice",0.01
"Soda,Juice,Eggs,Cereal",0.01
"Butter,Potatoes,Bananas,Chicken",0.01
"Butter,Chips,Milk,Bread,Bananas",0.01
"Cheese,Onions,Milk,Rice",0.01
Water,0.18
"Eggs,Chicken",0.03
"Yogurt,Chips,Milk",0.01
"Cheese,Potatoes,Carrots",0.01
"Chips,Juice,Carrots",0.01
"Butter,Soda,Eggs,Chicken",0.01
"Potatoes,Pasta,Bananas,Chicken",0.01
"Pasta,Chicken",0.03
"Apples,Potatoes,Carrots,Eggs,Rice",0.01
"Cheese,Juice,Bananas,Cereal",0.01
"Grapes,Chips",0.01
"Chips,Soda",0.01
"Water,Milk,Bananas,Cereal",0.01
"Grapes,Pasta,Cereal,Beef",0.01
"Yogurt,Milk,Cheese,Water,Bananas,Cereal",0.01
"Carrots,Milk,Cheese,Water,Cereal",0.01
"Apples,Oranges,Soda",0.01
"Grapes,Apples,Oranges",0.01
"Cheese,Chicken",0.05
"Cheese,Yogurt,Cereal",0.01
"Cheese,Fish,Tomatoes",0.04
"Bananas,Juice,Eggs,Bread",0.01
"Cookies,Carrots,Bread",0.01
"Bananas,Oranges,Milk,Eggs",0.02
"Milk,Beef,Oranges,Fish,Bananas",0.01
"Milk,Eggs,Cheese,Bananas,Chicken",0.01
"Butter,Potatoes,Carrots",0.01
"Yogurt,Water,Cookies,Oranges,Juice",0.01
"Yogurt,Chicken,Juice,Cookies",0.01
"Cheese,Tomatoes,Milk,Cereal",0.01
"Yogurt,Milk,Chicken",0.02
"Yogurt,Eggs,Cookies",0.01
"Chips,Fish,Yogurt,Oranges,Pasta",0.01
"Onions,Juice,Soda",0.01
"Potatoes,Carrots,Eggs,Rice,Yogurt,Juice",0.01
"Butter,Tomatoes,Carrots",0.01
"Fish,Tomatoes,Juice,Bread",0.01
"Eggs,Bananas",0.05
"Cheese,Chips,Carrots",0.01
"Carrots,Potatoes,Rice",0.02
"Apples,Bread",0.01
"Grapes,Pasta,Chicken",0.01
"Cheese,Apples,Oranges,Eggs",0.01
"Milk,Cheese,Water,Bananas,Cereal",0.01
"Cheese,Yogurt,Milk",0.04
"Chips,Potatoes,Carrots",0.01
"Cheese,Juice,Carrots",0.01
"Cheese,Milk,Beef,Cookies,Soda",0.01
"Butter,Apples,Yogurt,Juice",0.01
"Butter,Carrots,Milk,Cheese,Soda",0.01
"Milk,Eggs,Cheese,Oranges,Soda,Bananas",0.01
"Yogurt,Oranges,Fish",0.01
"Cookies,Pasta,Bananas",0.01
"Pasta,Bread,Bananas,Rice",0.01
"Water,Beef,Bread",0.01
"Apples,Water",0.03
"Yogurt,Chips",0.05
"Butter,Potatoes,Bananas",0.01
"Butter,Milk,Cereal",0.01
"Cheese,Oranges,Beef",0.03
"Soda,Eggs,Bread",0.02
"Oranges,Water,Beef",0.01
"Yogurt,Grapes,Water,Potatoes",0.01
"Cheese,Oranges,Water,Bananas",0.01
"Butter,Tomatoes,Beef,Yogurt,Juice",0.01
"Tomatoes,Cheese,Oranges,Juice,Bananas",0.01
"Butter,Onions,Water,Beef",0.01
"Oranges,Soda,Beef",0.01
Cereal,0.15
"Cookies,Oranges,Soda,Beef",0.01
"Cookies,Apples,Oranges",0.01
"Butter,Soda,Chicken",0.01
"Cheese,Apples,Grapes",0.01
"Cheese,Yogurt,Bananas",0.02
"Cheese,Bananas,Milk,Eggs",0.03
"Butter,Juice",0.02
"Yogurt,Apples,Juice,Beef",0.01
"Milk,Rice,Cheese,Onions,Pasta,Cookies",0.01
"Cheese,Soda,Carrots,Bananas",0.01
"Chips,Eggs,Juice,Bananas,Cereal",0.01
"Juice,Bananas,Bread",0.01
"Oranges,Milk,Bananas",0.06
"Milk,Beef",0.07
"Apples,Oranges,Soda,Eggs",0.01
"Apples,Fish,Beef,Grapes,Oranges",0.01
"Butter,Bananas",0.03
"Cookies,Chips,Fish,Pasta",0.01
"Apples,Juice,Rice",0.01
"Cheese,Chips,Bananas,Bread",0.01
"Water,Fish,Potatoes,Tomatoes",0.01
"Butter,Yogurt,Pasta,Beef",0.01
"Tomatoes,Water,Potatoes,Bread",0.01
"Butter,Juice,Eggs,Chicken",0.01
"Oranges,Juice,Milk",0.02
"Grapes,Fish,Chicken",0.01
"Fish,Cereal,Chicken",0.01
"Grapes,Tomatoes,Milk,Cereal",0.01
"Potatoes,Pasta,Beef",0.01
"Butter,Milk,Soda",0.01
"Yogurt,Oranges,Chips",0.01
"Cookies,Chicken,Bananas,Rice",0.01
"Potatoes,Bread",0.02
"Cheese,Juice,Milk,Cereal",0.01
"Apples,Milk,Eggs,Cheese,Soda",0.01
"Cheese,Oranges",0.1
"Carrots,Pasta,Soda,Bread",0.01
"Cookies,Oranges,Beef",0.02
"Butter,Carrots,Pasta,Chicken",0.01
"Cheese,Water,Carrots,Yogurt",0.01
"Butter,Milk,Bananas,Bread",0.01
"Beef,Fish,Water,Bread,Soda",0.01
"Chicken,Beef",0.05
"Juice,Bread,Chicken",0.01
"Milk,Cookies,Onions,Pasta,Bananas",0.01
"Oranges,Soda",0.04
"Cheese,Grapes,Potatoes,Cereal",0.01
"Apples,Eggs,Cheese,Soda,Bananas",0.01
"Rice,Cookies,Onions,Pasta,Bananas",0.01
"Oranges,Juice,Chicken",0.01
"Grapes,Chips,Soda,Rice",0.01
"Carrots,Pasta,Bananas",0.02
"Cheese,Onions,Carrots,Cookies",0.01
"Butter,Apples,Tomatoes,Yogurt,Juice,Pasta",0.01
"Milk,Rice,Cheese,Onions,Pasta,Bananas",0.01
"Butter,Apples",0.02
"Water,Potatoes,Bananas",0.01
"Cheese,Oranges,Fish,Juice",0.01
"Onions,Water,Pasta",0.01
"Fish,Milk,Tomatoes,Oranges,Juice",0.01
"Grapes,Tomatoes,Bananas,Cereal",0.01
"Potatoes,Tomatoes,Juice",0.01
"Apples,Oranges,Eggs",0.01
"Soda,Juice,Bananas,Bread",0.01
"Cheese,Milk,Soda,Cereal",0.01
"Chips,Carrots,Juice,Rice",0.01
"Yogurt,Potatoes,Carrots,Rice",0.01
"Potatoes,Tomatoes,Pasta",0.01
"Butter,Pasta,Bananas,Chicken",0.01
"Cheese,Oranges,Fish,Bananas",0.02
"Bananas,Milk,Oranges,Juice,Soda",0.01
"Chicken,Pasta,Milk,Beef",0.01
"Chips,Beef",0.02
"Apples,Carrots,Juice,Eggs",0.01
"Butter,Carrots,Soda,Bananas,Cereal",0.01
"Cookies,Milk,Soda",0.01
"Apples,Pasta,Tomatoes,Juice",0.01
"Cheese,Water,Milk,Cereal",0.01
"Cookies,Chips,Cereal",0.01
"Potatoes,Fish,Water",0.02
"Fish,Bread,Beef",0.01
"Cheese,Milk,Bananas,Bread",0.01
"Bananas,Juice,Soda,Cereal",0.01
"Tomatoes,Cheese,Fish,Juice,Bananas",0.01
"Water,Cookies,Fish,Juice,Bananas",0.01
"Apples,Juice,Eggs,Rice",0.01
