Itemset,Support
"g,s,u,n,d",0.04
"p,s,u,i,l,b",0.04
"l,i,o,q",0.04
"u,d",0.21
"t,i,a",0.18
"c,o,e,t",0.04
"g,u,v,e,o,n",0.04
"p,u,s,c,n",0.04
"p,s,e,r,c",0.04
"s,o,h,d",0.04
"i,c,u,q",0.04
"u,t,s,d",0.07
"p,s,u,e,r",0.04
"r,c,f,o",0.04
"u,s,i,o,q,a",0.04
"p,u,o,i,c,n",0.04
"s,i,o,c,q,a",0.04
"m,i,a,t,b",0.04
"u,a,m,e",0.04
"p,b,s,i,e,l,a",0.04
"p,s,b,l",0.04
"p,s,e",0.11
"c,s,u,f",0.04
"t,o,u,h",0.04
"c,f,i",0.04
"p,c,i,e",0.04
"v,i,c,n,a",0.04
"g,o,e,v,n,a,d",0.04
"s,i,o,q,a",0.04
"p,s,u,e,r,c",0.04
"s,i",0.54
"p,u,s,o,i,c,n",0.04
"i,o,a,t,b",0.07
"u,o,r,c,a",0.04
"p,s,r,c,n",0.04
"p,s,u,l,a",0.04
"g,s,v,e,o,t,a",0.04
"s,h",0.04
"n,i,b",0.04
"u,s,a,o,e,v,n,t",0.04
"s,o,v,n,a,d",0.04
"g,s,o,t,a,d",0.04
"p,o,s,n",0.04
"y,u,e,l,d",0.04
"t,s,o",0.29
"u,s,e,r,b",0.04
"i,t,r,s",0.07
"g,s,o,e,t,a,d",0.04
"p,a,b",0.04
"l,s,a",0.11
"e,a,d",0.14
"s,u,i,r,c,n",0.04
"t,s,m",0.04
"t,n,s,h",0.04
"s,e,r,c,n",0.04
"i,s,u,a",0.14
"t,m,d",0.04
"m,i,t,o",0.04
"s,o,n,t,a",0.11
"c,o,u,n",0.07
"i,h",0.04
"l,s,e",0.14
"u,a",0.29
"r,t,o",0.07
"g,s,v,o,e,n,t,d",0.04
"p,i,r,c,n",0.04
"s,o,h",0.04
"u,s,v,e,d",0.04
"m,s,i,b,t,a",0.04
"u,s,i,o,c,n,t",0.04
"o,m,a",0.07
"u,s,i,o,c,q,a",0.04
"m,c,i,e",0.04
"b,t,s,a",0.07
"c,n,u,t",0.04
"g,u,o,e,n,a",0.04
"i,r,o,a",0.04
"s,t,e",0.11
"u,y,s",0.04
"r,c,e",0.11
"b,s,i,e,l,a",0.04
"r,s,a",0.04
"t,n,u,d",0.07
"n,o,h,a",0.04
"m,s,i,a",0.04
"s,e,l,n,d",0.04
"p,s,i,c,n",0.04
"u,v,e,n,t,a,d",0.04
"u,s,o,v,n,a,d",0.04
"u,o,e,a,d",0.07
"s,u,o,l,a",0.04
"s,v,n,t,a,d",0.04
"l,i,f,o",0.04
"s,u,r,c,i,o,e,f",0.04
"t,g,s",0.04
"t,m,e",0.07
"s,i,o,c,t",0.07
"t,a,u,e",0.07
"s,u,i,l,o,q",0.04
"u,n,t,a,d",0.07
"p,s,o,e,r,n",0.04
"s,u,o,e,c,t",0.04
"m,u,i,b,o,a",0.04
"c,n,o,e",0.07
"n,i,a",0.11
"g,u,s,o,e,v,a",0.04
"s,u,m,b,i,t,a",0.04
"g,u,o,e,v,t",0.04
"u,s,o,t,b",0.04
"g,u,v,e,t,a",0.04
"s,g,u,o",0.04
"s,v,e",0.07
"s,h,u,o,d",0.04
"u,a,v,e,o,n,t,d",0.04
"y,s",0.04
"i,c,r,s",0.14
"i,c,v,e",0.04
"u,o,i,r,c,a",0.04
"o,u,h,n",0.04
"p,c,n,u",0.04
"s,v,n,t,d",0.04
"o,i,a",0.14
"g,u,s,v,e,n,a",0.04
"g,s,a,o,e,n,t,d",0.04
"g,u,v,e,t,a,d",0.04
"v,i,e,d",0.04
"l,v,s,i",0.04
"s,u,h,n,a,d",0.04
"p,c,n,o",0.04
"s,i,q",0.04
"c,t,d",0.04
"u,i,c,n,t",0.04
"u,t,s,b",0.04
"e,c,h",0.04
"u,o,s,e",0.18
"g,u,v,n,t,d",0.04
"g,u,s,a,o,e,n,t",0.04
"t,i,b",0.07
"s,o,v,t,a,d",0.04
"g,s,u,n,a",0.04
"o,q",0.04
"p,e,l,a,b",0.04
"p,s,u,o,n",0.04
"r,t,n,s",0.04
"i,v,e,c,n,t,d",0.04
"g,v,n,t,d",0.04
"s,m,i,t,b",0.04
"g,s,o,e,n,a,d",0.04
"s,o,c,q,a",0.04
"p,s,u,i,e,r",0.04
"s,u,i,e,r,c,f",0.04
"b,u,s,e,l,a",0.04
"n,i,d",0.11
"t,g,v,a",0.04
"g,u,s,o,e,v,d",0.04
"r,o,u,e",0.11
"m,s,i,o,a",0.04
"c,o,u,t",0.07
"m,s,o,t,a",0.04
"s,v,o,e,t,a",0.04
"p,i,e,r,c,n",0.04
"r,c,s,t",0.04
"u,s,a,v,e,o,n,t,d",0.04
"u,v,s,i",0.04
"u,s,o,r,c,b",0.04
"p,c,n,e",0.04
"l,b",0.04
"l,c,u,a",0.04
"r,c,u,t",0.04
"g,u,v,t,d",0.04
"l,i,v,e",0.04
"u,s,l,c,a,i,o,q",0.04
"u,e,r,a,d",0.04
"s,v,e,n,t",0.04
"l,c,o,a",0.04
"p,a,e",0.04
"c,u,b",0.04
"s,v,d",0.04
"l,v,e",0.04
"s,i,e,o,n,b",0.04
"s,v,e,n,a",0.04
"s,u,i,t,a",0.07
"r,s,u,e",0.11
"s,o,e,a,d",0.04
"p,s,i,o,l,r",0.04
"g,v,o,e,a",0.04
"p,r,a",0.04
"n,u,e,a",0.04
"s,h,o,n,t,d",0.04
"u,s,e,l,a",0.04
"p,u,o,e,i,r",0.04
"m,o,e,t,a",0.04
"p,o,e,i,r,c",0.04
"m,o,i,t,b",0.04
"u,v,n,t,d",0.04
"s,o,e,c,n",0.07
"l,o,i",0.14
"i,c,n,s",0.07
"u,b,i,a",0.07
"c,s,o,q",0.04
"s,u,o,r,f",0.04
"p,u,i,o,r,n",0.04
"s,i,e,c,f",0.04
"g,s,o,e,n,t,d",0.04
"p,s,a",0.04
"s,o,e,n,d",0.04
"s,i,e,o,c,t",0.04
"c,i,t,d",0.04
"e,m,a",0.07
"b,i,o,a",0.07
"i,s,a",0.21
"g,u,v,e,o,n,a",0.04
"m,i,h",0.04
"g,u,s,n,t",0.04
"o,v,n,t,d",0.04
"s,i,a,d",0.04
"l,a,i,e",0.04
"s,u,i,o,r",0.18
"p,s,i,e,l,b",0.04
"i,n,s",0.21
"s,u,i,e,c,f",0.04
"g,u,s,t,a",0.04
"u,m,e,t,a",0.04
"n,u,a,d",0.07
"g,u,s,o,e,v,n,t",0.04
"m,u,o,i,a,t,b",0.04
"e,c,n,t,a",0.04
"g,s,e,a",0.04
"s,v,o,t,d",0.04
"u,i,e,l,b",0.04
"m,c,i,h",0.04
"c,o,e",0.14
"u,o,e,r,c,f",0.04
"c,s,q",0.04
"t,i,d",0.04
"e,n,t,a,d",0.07
"p,o,i",0.11
"p,s,u,o,r,n",0.04
"u,s,o,a,b",0.04
"p,u,i,e,o,r,c",0.04
"t,a,d",0.14
"p,i,o,c,n",0.04
"u,o,h",0.04
"m,i,o,a",0.04
"u,e,l,a,b",0.04
"t,v,i,n",0.04
"y,s,e,n",0.04
"l,y,n,d",0.04
"r,c,n,u",0.04
"l,c,o,q",0.04
"i,t,o,e",0.07
"u,s,v,o,n,t,d",0.04
"r,s,i,a",0.04
"s,u,i,o,c,n",0.07
"o,a",0.29
"r,t,u",0.07
"i,c,v",0.04
"p,n,i,e",0.04
"s,i,o,n,t,a",0.04
"u,s,o,e,r,c,n",0.04
"g,s,u,v,e,n,t,d",0.04
"s,o,l,c,a",0.04
"p,r,a,h",0.04
"p,u,s,o,e,c,n",0.04
"r,t,s",0.07
"y,u,s,l,n",0.04
"y,u,e,n,d",0.04
"u,c,n,s",0.07
"i,v,d",0.04
"g,u,s,o,e,n,d",0.04
"e,n,b",0.04
"m,t,o",0.07
"c,s,u,b",0.04
"s,i,n,a,d",0.04
"l,o,a",0.04
"s,v,o,t,a",0.04
"u,t,m,e",0.04
"c,o,u,q",0.04
"s,o,v,n,t,a,d",0.04
"p,u,o,e,r,c,n",0.04
"g,u,n,t,d",0.04
"s,u,a,d",0.07
"l,a,u,e",0.04
"s,o,e,r,c",0.11
"p,u,b,l",0.04
"t,o,s,h",0.04
"h,d",0.04
"o,i,n,d",0.04
"p,o,i,l,r",0.04
"s,i,o,l,c,q,a",0.04
"g,v,t,a,d",0.04
"r,a",0.11
"u,t,o",0.29
"s,i,a,t,b",0.07
"s,i,o,r,c,f",0.04
"o,i",0.54
"c,h",0.07
"p,u,o,e,r,c",0.04
"g,u,a",0.07
"g,u,o,e,v,t,a",0.04
"i,h,e,c,t,a",0.04
"g,e,n,t,a,d",0.04
"s,u,i,o,r,c,f",0.04
"s,v,o,a",0.04
"s,i,o,a,b",0.07
"i,s,t",0.18
"t,v,e",0.07
"u,h,o,t,d",0.04
"g,u,v,e,o,n,t",0.04
"r,c,f,s",0.04
"u,s,a,o,v,e,n,d",0.04
"t,g,u,n",0.04
"p,u,s,i,c,n",0.04
"p,o,e,r,c",0.04
"g,u,s,v,e,n",0.04
"s,i,o,n,a",0.04
"u,o,e,n,a,d",0.04
"s,v,t,a,d",0.04
"c,u,q",0.04
"i,o,e,b,n,a",0.04
"g,o,v,e,n,t,d",0.04
"m,o,e,t,d",0.04
"i,c,u,a",0.07
"r,b",0.04
"m,s,u,o",0.04
"g,s,u,o,a,d",0.04
"l,r,s,e",0.04
"p,n,o",0.04
"m,h,i,c,t,a",0.04
"g,u,s,a,o,n,t,d",0.04
"v,e",0.11
"r,i,t",0.07
"p,n,u,e",0.04
"g,u,n,t,a",0.04
"g,u,e,r,a,d",0.04
"u,s,v,o,e,a,d",0.04
"t,s,i,a,n,b",0.04
"p,s,o",0.11
"s,o,i,c,q",0.04
"u,v,d",0.04
"n,s,a",0.14
"e,c,t,a,d",0.04
"p,u,s,o,r,c",0.04
"v,g,u,o",0.04
"u,e,t,a,d",0.07
"c,n,i,a",0.04
"n,o,e",0.14
"u,v,e,n,a",0.04
"c,u",0.29
"s,u,i,c,n,t",0.04
"u,s,i,e,o,r,c",0.07
"u,s,h,o,n,t",0.04
"m,s,o,a",0.04
"n,t,h,a",0.04
"a,t,b",0.07
"s,u,o,e,n,d",0.04
"s,u,i,l,c,a",0.04
"r,n,s",0.07
"p,r,o",0.11
"t,o,a,d",0.11
"l,c,s",0.04
"c,e,d",0.04
"s,u,v,e,n,a,d",0.04
"e,t,b",0.04
"b,s,o,a",0.07
"s,i,r,n,t",0.04
"u,i,r,c,f",0.04
"u,o,i,a,t,b",0.04
"r,c,s,a",0.04
"p,o,h,r,a",0.04
"m,u,s,o,a,t,b",0.04
"r,c,o,h",0.04
"u,s,i,n",0.14
"s,a,o,v,e,n,t,d",0.04
"s,i,e,l,o",0.04
"u,i,l,c,q",0.04
"u,v,o,t,a,d",0.04
"g,v,n,a,d",0.04
"c,n,v,d",0.04
"s,i,a,n,b",0.04
"p,h,r,c,a",0.04
"s,v,e,a,d",0.04
"m,h,i,e,t",0.04
"s,u,b,a",0.07
"g,u,e,r,a",0.04
"s,f,u",0.04
"v,e,c,t,d",0.04
"i,o,e,c,n",0.07
"o,e,c,n,t",0.04
"s,u,a,v,e,o,t,d",0.04
"i,o,e,l,r",0.04
"f,o,e",0.07
"l,i,c,u",0.04
"p,u,s,r,c",0.04
"c,o,s,t",0.07
"s,i,b",0.11
"g,s,t,a,d",0.04
"s,o,r,c,b",0.04
"s,v,n,a,d",0.04
"s,i,e,r,f",0.04
"v,u,e,a",0.04
"g,u,o,t,d",0.04
"l,f",0.04
"v,n,t",0.07
"p,r,o,a",0.04
"g,u,s,v,o,a",0.04
"b,r,o,e",0.04
"r,f,u",0.04
"i,n,t",0.14
"p,r,u,e",0.04
"g,s,u,v,e,o,t",0.04
"r,a,d",0.04
"m,s,b,t,a",0.04
"g,u,o,e,v,t,d",0.04
"t,n,i,b",0.04
"t,s,o,n",0.18
"s,o,e,c,b",0.04
"m,i,o,t,a",0.04
"o,i,r,t,a",0.04
"s,i,o,c,a",0.07
"p,u,i,c,n",0.04
"r,f,o",0.04
"s,v,e,n,t,a,d",0.04
"t,m,h",0.04
"e,c,n,a,d",0.04
"o,v,e,n,a,d",0.04
"t,n,s,d",0.07
"p,s,i,e,l",0.07
"b,a,u,e",0.04
"u,v,e,t,a",0.04
"g,u,o,d",0.04
"s,o,c,n,t",0.04
"g,s,u,o,v",0.04
"u,s,o,n,t",0.14
"s,a,d",0.11
"e,l,a",0.04
"i,s,u,q",0.04
"o,e,r,c,b",0.04
"g,s,u,n,t,a",0.04
"p,s,u,i,e,r,n",0.04
"i,o,u,e",0.11
"s,o,n,t,d",0.07
"i,o,e,c,n,t",0.04
"o,i,e,f",0.07
"g,u,v,t,a",0.04
"i,o,c,q,a",0.04
"r,c,n,e",0.04
"s,y,u,n",0.04
"s,o,t,a,d",0.07
"u,i,o,q,a",0.04
"i,v,a,d",0.04
"c,n,s",0.07
"t,n,o,a",0.11
"u,i,o,e,c,n,t",0.04
"p,u,e",0.07
"r,t,n,i",0.04
"u,s,i,l,c,q,a",0.04
"u,o,i,c,t,a",0.04
"i,t,s,u",0.14
"s,o,c,t,a",0.04
"v,s,n,d",0.04
"p,b,u,s,l,a",0.04
"i,c,v,a",0.04
"y,s,e,l,d",0.04
"u,s,e,r,c",0.11
"h,a,d",0.04
"u,v,o,e,a",0.04
"p,s,i,e,r",0.07
"s,u,o,c,q,a",0.04
"u,h",0.04
"u,s,v,t,a",0.04
"g,u,o,e,t,a,d",0.04
"i,l,n,a,d",0.04
"o,s,a",0.21
"s,i,e,n,a",0.04
"g,u,v,o,n,d",0.04
"g,s,v,e,o",0.04
"c,n,i",0.14
"u,s,o,n,t,a,d",0.07
"s,i,l,a,b",0.04
"m,s,o,a,b",0.04
"u,m,e,d",0.04
"i,o,e,c,t",0.04
"t,s,u,a",0.14
"v,t,a",0.07
"i,t,n,o",0.11
"c,a,o,h",0.04
"o,u,h,a",0.04
"y,u,s,e,l,n,d",0.04
"m,h,e,c,t",0.04
"g,o,e,n,t",0.04
"n,v,a,d",0.07
"i,e",0.36
"l,u,e,d",0.04
"v,i,n,t,a,d",0.04
"s,o,l,c,q,a",0.04
"s,i,e,o,t,a",0.04
"i,c,u",0.25
"u,a,o,e",0.07
"g,u,s,o,e,v,n",0.04
"g,a,e",0.07
"p,i,b",0.04
"g,v,e,n,t,d",0.04
"l,i,e",0.14
"s,i,d",0.07
"c,n,v,a",0.04
"g,o,n,t,a",0.04
"g,u,o,e,v,n,d",0.04
"p,s,u,i,e,a,b",0.04
"o,i,n,t,a",0.04
h,0.11
"p,u,i,r,c",0.04
"u,i,d",0.04
"g,s,v,o,e,n,d",0.04
"u,s,e,r,f",0.04
"g,u,s,v,n,t,a",0.04
"r,g,e",0.04
"i,e,c,n,d",0.04
"p,u,i,e,l",0.04
"n,y,e",0.04
"e,a",0.25
"p,i,n,o",0.04
"c,a,i,e,v,n,t,d",0.04
"p,u,s,i,c",0.07
"i,t,v",0.04
"g,s,u,o,e,n,t",0.04
"p,u,s,e,l",0.04
"s,o,n,a,d",0.07
"u,h,s,o,n,t,a",0.04
"u,m,e,t,a,d",0.04
"g,s,v,t,a",0.04
"m,o,d",0.04
"l,a,o,q",0.04
"s,i,e",0.25
"l,i,d",0.07
"m,o,s,b",0.04
"i,h,e,c,t",0.04
"b,s,a",0.11
"i,o,l,f,d",0.04
"u,v,o,n,t",0.04
"s,i,o,e,f",0.04
"p,u,i,e,r",0.04
"s,o,n,t,b",0.04
"v,u,a",0.04
"l,c,i",0.04
"s,i,e,o,r,c",0.07
"g,u,o,e,a",0.04
"s,o,a,t,b",0.07
"c,s,u",0.29
"g,u,a,o,v,n,t,d",0.04
"p,o,h,c,a",0.04
"t,o,h",0.04
"c,f,s",0.04
"c,i,t",0.14
"u,g,v",0.04
"u,v,e,t,d",0.04
"u,s,i,e,n,t",0.04
"u,l,c,q,a",0.04
"g,s,v,n,t",0.04
"p,o,e,i,l,r",0.04
"f,o",0.07
"l,c",0.04
"g,o,n,t,a,d",0.04
"g,s,u,v,o,t",0.04
"l,f,e",0.04
"p,s,e,l",0.07
"n,v,a",0.07
"u,o,r,c,b",0.04
"p,b",0.04
"u,o,r,c,t,a",0.04
"u,s,e,n,a",0.04
"c,m,e",0.04
"u,s,i,r,n,t",0.04
"s,u,q,a",0.04
"u,i,o,c,f",0.04
"m,u",0.07
"c,m",0.04
"u,s,r,c,t,a",0.04
"p,s,e,l,a",0.04
"t,s,v,a",0.04
"m,h,i,e,a",0.04
"t,v,o,e",0.04
"p,c,u,e",0.04
"r,a,h",0.04
"u,s,o,c,t,a",0.04
"f,s",0.04
"r,f,s,e",0.04
"n,i,e",0.14
"l,b,u,e",0.04
"u,s,i,e,o,r,f",0.04
"g,u,v,o,t,a",0.04
"u,i,c,s",0.25
"n,t,a",0.14
"i,o,e,t,a",0.04
"o,l,c,q,a",0.04
"g,s,u,e,n,a,d",0.04
"u,v,o,n,a",0.04
"p,u,b",0.04
"n,g,d",0.04
"u,s,e,n,t",0.07
"c,m,h",0.04
"t,o,v,d",0.04
"p,u,s,c,o,e,i,n",0.04
"u,o,r,c,f",0.04
"s,i,o,b,e,t,a",0.04
"i,o,c,n,t",0.04
m,0.11
"n,u,h,d",0.04
"s,i,o,n,t,b",0.04
"g,s,v,n,a",0.04
"t,e",0.21
"o,b",0.11
"s,v,e,o,t,d",0.04
"c,i,a",0.14
"g,s,u,a,e,n,t,d",0.04
"u,o,e,i,r,c",0.07
"u,s,h,o,n,a",0.04
"g,s,e,a,d",0.04
"m,h,e,t,a",0.04
"s,i,l,c,q",0.04
"r,c,f,u",0.04
"p,i,n,s",0.04
"t,n,s",0.18
"s,o,a,n,b",0.04
"u,c,i,e",0.11
"g,t",0.04
"p,s,i,o,e,r,n",0.04
"c,n,v,t",0.04
"r,i",0.21
"g,s,v,e,n,t,a",0.04
"h,c,a,e",0.04
"u,s,i,l,c,q",0.04
"n,o,h",0.04
"u,v,e,n,d",0.04
"s,u,o,c,a",0.07
"p,u,s,i,l,e,a",0.04
o,0.75
"u,s,i,l",0.11
"t,n,v,d",0.07
"g,o,e,n,a",0.04
"g,s,n,t,a",0.04
"l,s,e,d",0.04
"i,s,o,b",0.07
"o,i,d",0.07
"g,u,s,v,e,n,d",0.04
"s,o,e,r,f",0.04
"s,u,o,r,c",0.18
"i,e,o,n,t,b",0.04
"p,o,e,r,n",0.04
"u,s,n,t,a,d",0.07
"u,i,l,q,a",0.04
"m,s,u,i,b",0.04
"n,i,a,d",0.07
"l,b,i,e",0.04
"g,u,n,a",0.04
"s,v,o",0.04
"l,v",0.04
"m,t,i,b",0.04
"i,e,a,t,b",0.04
"i,o,e,r,c,f",0.04
"s,u,o,e,r,n",0.04
"t,a,m,e",0.07
"s,i,e,n,t",0.07
"r,o,h",0.04
"p,s,i,o,r,c,n",0.04
"c,q,a",0.04
"s,g,v,n",0.04
"m,s,i,o,t,a",0.04
"g,v,e,n,a,d",0.04
"g,s,v,e,d",0.04
"t,o,s,a",0.18
"i,s,o,a",0.14
"g,o,e,n,d",0.04
"i,o,e,n,a",0.04
"g,s,u,e,t,a,d",0.04
"r,s,o,f",0.04
"u,v,o,t,a",0.04
"m,h,e,c,a",0.04
"u,s,o,e,n,t,a",0.04
"u,s,r,c,t",0.04
"u,o,e,r,c",0.11
"g,u,s,v,n,t",0.04
"t,g,o,d",0.04
"o,v,n,d",0.04
"u,o,t,a,d",0.11
"u,s,l,a,b",0.04
"r,t,o,a",0.04
"u,s,i,e,c,n,t",0.04
"m,a",0.11
"p,i,e,a,b",0.04
"g,u,s,o,n,t,a",0.04
"u,s,i,q,a",0.04
"p,s,o,e,r,c",0.04
"u,s,o,n,a",0.07
"s,u,e,r,c,b",0.04
"u,i,o,e,c,n",0.07
"g,t,e,a",0.04
"m,t,s,a",0.04
"s,h,n,t,d",0.04
"u,h,s,o,t,a",0.04
"u,i,o,r,f",0.04
"n,s,a,d",0.11
"u,i,s,e",0.18
"m,i,e,c,a",0.04
"c,o,i,q",0.04
"t,o,s,d",0.07
"p,s,o,e,r",0.07
"g,u,o,n,t,a",0.04
"i,o,u,q",0.04
"h,m,a",0.04
"u,s,i,c,q,a",0.04
"i,s,m",0.04
"p,n",0.04
"i,a,o,e",0.04
"o,n,t,a,d",0.07
"p,s,u,e,r,n",0.04
"n,g",0.04
"o,d",0.18
"s,i,o,l,q,a",0.04
"u,v,e,o,n,t",0.04
"o,e,i,r,c,n",0.04
"u,g,s,d",0.04
"g,u,a,v,e,n,t,d",0.04
"p,i,o,e,l",0.04
"r,o,i",0.21
"g,s,v,o,n,t,a",0.04
"r,f,s",0.04
"o,v,e,n,t,a,d",0.04
"i,r,u,e",0.07
"s,i,r,t,a",0.04
"c,v,e,t",0.04
"m,s,i,t,a",0.04
"r,c,f,i",0.04
"i,v,c,n,d",0.04
"s,i,e,o,c",0.11
"m,o,a,t,b",0.04
"s,o,v,a,d",0.04
"t,g,s,e",0.04
"h,n,t,a,d",0.04
"g,u,s,a,o,e,v,n",0.04
"t,v,e,d",0.07
"o,h,d",0.04
"s,u,v,e,n,a",0.04
"m,u,a",0.07
"s,o,e,v,n,t,a",0.04
"o,v,n,a,d",0.04
"s,u,e,t,a,d",0.04
"o,i,b",0.07
"p,u,o,r,c",0.04
"u,o,d",0.14
"g,u,a,d",0.07
"o,e,i,r,c",0.07
"u,o,q",0.04
"l,o",0.14
"g,u,o,e,v,a,d",0.04
"g,v,e,t,a,d",0.04
"u,s,i,l,q,a",0.04
"i,t,u,b",0.04
"s,i,o,l,r",0.04
"i,e,c,n,t,a",0.04
"u,h,o,n,t,d",0.04
"u,s,o",0.5
"m,i,e,t,a",0.04
"i,c,n,u",0.07
"p,s,u,o,c",0.07
"r,f,i,e",0.04
"h,c,a",0.07
"g,u,s,a,v,o,t,d",0.04
"s,u,i,l,e,b",0.04
"i,f,s",0.04
"u,i,o,e,r,c,n",0.04
"u,n,i,d",0.04
"l,n",0.07
"i,v,c,n,t,d",0.04
"p,u,i,e,n",0.04
"u,s,o,r,a",0.04
"u,i,o,e,c,t",0.04
"u,m,s,o,a,b",0.04
"u,s,i,l,q",0.04
"u,s,e,c,t",0.04
"u,m,i,b,a",0.04
"s,i,n,t,b",0.04
"i,c,m",0.04
"l,c,o",0.04
"i,a,u,q",0.04
"c,a,i,q",0.04
"t,s,a,d",0.07
"g,s,u,v,o,a,d",0.04
"g,u,e,n,t,a",0.04
"r,c,o,e",0.11
"l,i,c,s",0.04
"r,i,a",0.04
"c,i,e,d",0.04
"p,u,o,e",0.04
"l,o,q",0.04
"u,i,e,r,c,f",0.04
"c,n,v,e",0.04
"g,e,n,t,d",0.04
"i,e,v,c,n,t",0.04
"t,o,a,n,b",0.04
"g,s,v,e,n,t",0.04
"u,o,e,n,t,d",0.04
"p,i,c,o",0.07
"g,u,s,a,v,e,o,t",0.04
"n,v,e,d",0.07
"m,u,o,e,a",0.04
"m,t,o,s",0.04
"l,n,u",0.04
"i,e,r,c,n",0.04
"u,o,i,c,q",0.04
"s,u,o,t,d",0.07
"u,v,e,n,t",0.04
"u,o,e,c,n,t",0.04
"b,i,a",0.11
"s,o,q",0.04
"s,o,e,n,t,a,d",0.04
"c,a,d",0.04
"s,u,e,n,a,d",0.04
"r,c,u,e",0.11
"l,y,e,d",0.04
"u,s,i,e,b",0.04
"t,o,i,e,a,n,b",0.04
"t,o,i",0.18
"g,u,s,v,e,n,t",0.04
"s,u,o,e,v,t,d",0.04
"u,i,r,n,t",0.04
"v,e,n,a,d",0.07
"u,s,o,r,c,t,a",0.04
"r,g,a",0.04
