Itemset,Support
"cat3medium,cat1high,cat4low",0.01
"cat3high,cat1medium",0.08
"x2,x1,cat2medium,x4,cat1low",0.01
"x4,cat1high,x1,cat2medium",0.01
"cat4medium,cat1high,x2,x1",0.02
"cat2high,x1,cat4high,x4,cat1high",0.02
"x2,x1,x3,cat1low,cat3low",0.05
"cat2low,x2,x1,cat4medium,cat1low,cat3low",0.02
"cat1low,cat3high,x2,x3",0.01
"cat2high,x2,cat3low,cat4low",0.03
"cat2low,x2,cat3low,x3",0.14
"cat4medium,cat1low,x3",0.02
"x2,x1,cat2medium,cat4medium,x4,cat1high",0.01
"cat4medium,cat2low,cat1medium,cat3low",0.01
"x4,x1,cat2medium",0.03
"cat3medium,cat4high,cat2medium",0.03
"x4,cat1low,x1,cat3low",0.04
"cat3medium,cat2high,x1",0.03
"cat4low,cat1medium,x3",0.04
"cat2high,cat3high,x2,x4,cat1low",0.01
"cat2low,x4,cat4low,x3",0.03
"cat3high,x2,cat4high,cat2medium",0.03
"cat4medium,cat1high,cat3high,cat2medium",0.01
"cat4medium,cat2high,x4,x3",0.01
"cat2low,cat1low,cat3low",0.28
"cat4high,cat1medium,cat2medium,x4",0.01
"cat2low,cat1low,x2,cat4high",0.02
"cat2high,cat3high,x2,cat1medium",0.04
"cat2low,cat4medium,x4,cat1low,cat3low",0.04
"cat4high,cat3high,x1,x4",0.02
"cat3high,cat4high,cat2medium,x3,cat1high",0.02
"x2,cat1medium,x3,cat4low,cat3low",0.02
cat1high,0.36
"cat2high,x2,cat4high,x4,cat3low",0.01
"cat2low,x2,x4,cat1high,cat4low",0.01
"x2,x1,cat2medium,x4,cat3low",0.01
"cat2high,x2,x3,x4,cat1high",0.03
"cat3high,x2,cat4medium,x4,cat1high",0.04
"cat3high,cat1high,x2",0.15
"cat2high,cat1high,x2",0.19
"cat1low,x3",0.2
"cat4medium,cat3high,cat1high,x3",0.03
"x1,cat1low,cat4high",0.03
"x2,x1,cat2medium,cat1low,cat4low,cat3low",0.01
"x2,x1,x3,x4,cat4low",0.01
"cat2low,x1,cat1medium,x4,cat4low,cat3low",0.01
"cat1high,cat4high,cat3low",0.02
"x4,x2,cat1medium,cat4low",0.05
"x2,cat3medium,x4,cat1low,cat4low",0.01
"x2,x1,cat2medium,x3,cat1low",0.01
"cat4medium,x3,cat3medium",0.02
"cat2low,cat4medium,cat1medium,cat3medium,x4",0.01
"cat3medium,x2,cat4low,x3",0.02
"cat4high,x2,x1,cat3low",0.02
"cat1medium,cat2high,x2,x1",0.02
"cat2high,cat3high,x1,cat1high,cat4low",0.01
"cat2high,cat3high,x2,x1,cat4high,cat1high",0.01
"cat1low,cat2medium",0.05
"cat4medium,cat2high,cat3high,x1",0.01
"cat4medium,x4,cat1medium",0.02
"cat3high,x2,cat1medium,x1,x4",0.01
"x4,cat3high,x2,cat1medium",0.04
"cat3medium,x2,cat4low",0.04
"x2,cat1medium,cat4high,x3,cat3low",0.01
"cat3medium,x4,cat1high,x2",0.05
"cat4high,cat1medium,cat3low,x4",0.01
"cat3medium,cat2high,cat4high,x4",0.04
"cat2high,cat3high,x2,x1,x3,cat1high,cat4low",0.01
"cat2low,x2,cat4high,x3,cat1low",0.01
"cat3medium,cat1high,x2,cat2medium",0.03
"cat1high,cat3high,cat4high,cat2medium",0.03
"x4,cat3high,x2,cat2medium",0.02
"cat2low,cat1high,cat4low,cat3low",0.01
"x4,cat4high",0.2
"cat1medium,cat2high,cat4high",0.05
"cat4medium,cat2low,cat1low,x2",0.06
"cat3low,cat2medium",0.06
"cat2low,cat1low,cat3low,x3",0.14
"x2,x1,cat4low,cat3low",0.08
"cat2high,cat1low,cat4low,cat3low",0.02
"cat2high,cat3high,x1,cat4high,cat1high",0.01
"cat1medium,cat3low,x3",0.03
"cat3high,x2,x1,cat1low,cat4low",0.01
x2,0.84
"cat3medium,cat2low,cat4low,cat1medium",0.01
"cat3medium,cat2high,cat1medium,x3",0.01
"cat3medium,cat2low,x4,cat1medium",0.01
"cat4medium,cat2high,cat3low",0.01
"cat4high,x2,x1,cat2medium",0.03
"cat4low,x3",0.21
"cat1high,cat4low,x1",0.01
"x4,x2,x1,cat3low",0.07
"cat4medium,cat1high,x2,cat3medium",0.02
"cat2low,x4,cat1high,cat3low",0.01
"cat3high,x2,cat4high,x3,x4",0.01
"cat2high,cat3high,x2,x1,cat4high,x3,cat1high",0.01
"cat4medium,x2",0.17
"cat2low,x2,cat1medium,x1,cat3low",0.02
"x4,cat2medium",0.1
"cat2high,x2,cat4high,x4,cat1low",0.02
"cat2low,x4,cat1high,cat4low",0.02
"cat4medium,cat3low",0.08
"cat4low,x1,cat2medium,x3",0.01
"cat2high,cat1high,x4,x3",0.03
"x2,x3",0.38
"cat1high,x2,x1",0.1
"x1,cat4low,cat1medium,cat2medium",0.01
"cat3medium,cat1high",0.12
"cat2low,cat1medium,x3",0.04
"cat2high,cat4low,cat1medium",0.01
"cat3medium,x1,x3",0.03
"x1,cat3high,cat4high,cat1high",0.02
"cat4medium,cat2low,x2",0.08
"cat2low,x2,x1,cat3medium,cat1high",0.01
"cat2low,x2,x1,x3,cat3low",0.05
"cat2low,x4,cat1low,cat4low,cat3low",0.11
cat4low,0.43
"cat2high,x2,x3,x4,cat4low",0.01
"cat2high,x2,x3,cat3medium,cat1high",0.04
"x2,x1,cat1medium,cat3medium,x4",0.01
"cat2high,cat1low,x2,cat3low",0.02
"cat3medium,x4,x2",0.1
"cat3high,x2,cat1medium,cat4low",0.02
"x3,cat4medium,x4,cat1low,cat3low",0.01
"cat2low,x3,cat4medium,cat1low,cat3low",0.02
"cat2high,x2,cat4high,x3,x4,cat1high",0.02
"cat4low,x2,x1,cat2medium",0.02
"cat1high,x2,cat4high,cat2medium",0.05
"cat2high,cat3high,x1,x4,cat1high",0.01
"cat2low,x2,x3,cat4medium,cat1low",0.02
"cat2low,x4,cat3low",0.19
"cat4medium,cat1high,cat3medium,x3",0.01
"cat2high,cat1high,x2,cat4high",0.12
"x2,x1,cat4high,x3,cat3medium",0.02
"cat2high,cat3high,x1,cat4medium,cat1high",0.01
"x1,cat4high,cat2medium,x3",0.01
"cat3medium,x4,cat1high,cat4low",0.01
"cat1low,cat3low,cat2medium",0.04
"cat3medium,cat4high,x1,x4",0.03
"cat2low,x4,cat1medium,cat4high",0.02
"cat2high,x2,cat4high,cat3medium,x4",0.04
"x2,cat4high,cat2medium,x3,cat3medium",0.02
"x2,x1,cat2medium,cat4low,cat3low",0.02
"x2,x1,x3,x4,cat1low,cat4low",0.01
"cat2low,x2,cat4high,cat3medium,cat1high",0.01
"x1,cat2low,cat1medium,x3",0.01
"cat2high,x1,cat3low",0.02
"cat3medium,cat2low,cat4high",0.01
"cat1medium,cat4high,x1",0.02
"x4,cat3high,x1,cat2medium",0.01
"x2,x1,x3,x4,cat1low,cat3low",0.01
"cat2high,cat3high,x2,x1,x4,cat4low",0.01
"cat3high,cat4high,cat2medium",0.04
"cat2low,cat1medium,x3,cat4low,cat3low",0.02
"cat2high,x2,cat3medium,x4,cat1low",0.01
"cat4medium,cat2low,cat1low,x1",0.03
"cat2low,x1,x4,cat1low,cat4low,cat3low",0.01
"cat2low,x4,cat1low",0.17
"cat1medium,cat4high,cat2medium,cat3low",0.01
"cat1low,cat3high,cat4low,x1",0.01
"cat2low,x2,x1,cat1medium,x4,cat3low",0.02
"x4,cat1medium,x3",0.02
"cat2high,cat1low,x1,x4",0.01
"cat3medium,cat4high",0.13
"cat2low,x1",0.13
"cat3medium,cat1medium",0.04
"cat2low,cat1high,x3",0.03
"cat3medium,x4,cat2high",0.05
"cat2high,cat1high,cat4low",0.02
"cat3medium,cat1medium,cat2medium,x3",0.01
"cat2low,x4,cat4low,cat1medium",0.04
"cat2high,x1,x4,cat1high,cat3low",0.01
"cat2high,cat3high,cat4high,x3,x4,cat1high",0.01
"cat2high,x2,x3,cat3medium,x4,cat1high",0.01
"x2,x1,cat4high,cat3medium,x4,cat1low",0.01
"cat3medium,x4,cat1high",0.06
"cat2high,cat3high,x2,x1,cat1medium,x3,cat4high",0.01
"cat3medium,cat2low,cat4low",0.04
"cat1medium,cat4low,x1",0.03
"cat3medium,cat2high,x3",0.06
cat3low,0.47
"cat2high,cat3high,cat4high,cat1high",0.07
"cat2low,x2,x4,cat4low,cat3low",0.11
"cat4medium,x2,cat3medium,x3",0.02
"x1,x3,x4,cat1low,cat3low",0.01
"cat2high,x2,x1,cat1low,cat4low",0.01
"cat2high,x2,x1,cat4medium,cat1high",0.01
"cat2low,x2,x1,x3,cat1low",0.05
"x2,x1,cat2medium",0.05
"cat4medium,cat2high,x2,cat1medium",0.01
"cat2high,x1,cat3low,x4",0.01
"cat2low,x4,cat1low,x1",0.04
"cat2low,x2,cat4low,x3",0.14
"cat2high,cat3high,x1,cat1medium,cat4high",0.01
"x1,cat3high,cat4high,cat2medium",0.01
"cat2low,x2,x1,x4,cat1high",0.01
"cat4medium,cat2high,cat1high,cat3medium",0.02
"x2,cat4high,cat3medium,x4,cat1high",0.04
"cat3medium,x2,cat1medium,cat2medium",0.01
"cat4medium,x4,cat1medium,cat3medium",0.01
"cat4medium,cat2low,x4,x1",0.03
"cat2low,x2,x3,cat3medium,cat4low",0.02
"x2,x1,cat1medium,x3,cat4low",0.01
"cat1medium,x3,x4,cat4low,cat3low",0.01
"cat2low,cat3high,x2,cat4high,x4",0.01
"cat3high,x3",0.16
"cat3high,x1,cat1high",0.04
cat2low,0.47
"cat2low,cat1medium,x3,x4,cat4low,cat3low",0.01
"x2,x1,cat2medium,x3,cat1low,cat4low,cat3low",0.01
"cat2high,cat4high,cat3medium,x4,cat1low",0.01
"x2,x1,cat4high,cat3medium,x4",0.03
"cat4high,cat3high,cat1medium,x4",0.03
"cat2low,x2,cat1medium,cat4high,x4",0.01
"cat2low,x4",0.27
"cat4medium,cat3medium",0.05
"cat4medium,x4,cat3low",0.06
"cat2low,x4,x1,cat3low",0.04
"cat1high,x2,cat2medium",0.07
"cat2high,cat3high,x3,cat4medium,x4,cat1high",0.01
"cat3medium,x4,x2,x1",0.04
"cat3medium,cat2high,cat1low,x4",0.01
"cat2low,x4,x2,cat1medium",0.05
"cat4medium,cat2low,x1,cat3low",0.02
"cat2low,cat3high,x2,cat4high,x4,cat1high",0.01
"cat4medium,cat2high,cat3high,cat1high",0.04
"cat2high,cat4high,x3,cat3medium,x4",0.01
"cat2high,x2,x1,cat4high,x4,cat3low",0.01
"x1,cat2low,cat4high",0.02
"cat3medium,cat1medium,cat4high",0.02
"cat4low,cat2medium,x3",0.02
"cat3medium,cat2high,x2,cat4high",0.08
"cat4high,cat2medium",0.08
"cat3high,x2,x1,x3,cat1high,cat4low",0.01
"cat2low,x2,x1,x4,cat1low,cat3low",0.03
"cat2high,x2,cat4high,cat3medium,x4,cat1low",0.01
"cat4medium,cat1low,x1,x3",0.01
"x4,cat1low,x3",0.04
"cat2high,x2,x1,cat4high,x4",0.03
"x1,cat2medium,x3,cat3medium,cat1high",0.01
"x4,x2,cat3low",0.24
"cat4medium,cat2low,x4,cat1low",0.04
"x2,cat4high,cat2medium",0.07
"cat3high,x1,x4,cat1low,cat4low",0.01
"cat2high,cat3high,x2,x3,x4,cat1high",0.02
"x4,x2,cat3low,x3",0.03
"cat2low,cat3high,cat4high,x4,cat1high",0.01
"x4,cat4high,x3",0.03
"cat3high,cat1medium,cat2medium,x3",0.01
"cat2high,cat3high,x3,x4,cat4low",0.01
"cat2high,x2,x1,x3,cat4low",0.01
"cat2low,x2,x1,cat1medium,x4,cat4low,cat3low",0.01
"cat4medium,cat2low,cat3high",0.01
"cat2high,x2,x4,cat1low,cat3low",0.01
"cat4high,cat3high,x1",0.04
"cat2low,x2,cat1medium",0.07
"cat3medium,x2,x1",0.08
"x2,cat2medium,x3,cat1low,cat3low",0.01
"x4,cat4low,x2,cat2medium",0.04
"x1,x2,cat1medium,x3",0.02
"cat2high,cat1high,x2,x4",0.11
"cat3medium,cat2low,x2,x3",0.02
"cat3high,x2,x1,cat4high,x3,cat1high",0.01
"cat2high,cat3high,x2,cat1medium,cat4high,x4",0.02
"cat2low,x1,cat4medium,x4,cat3low",0.02
"x4,cat1medium",0.13
"cat2low,x2,x1,x3,x4",0.01
"cat2high,x2,x1,cat3medium,cat1high",0.03
"cat2high,x2,x1,x4,cat4low",0.01
"cat2low,x2,cat1medium,x1,x3,cat4low,cat3low",0.01
"cat1high,cat3high,x1,cat2medium",0.01
"cat4medium,cat2high,x3",0.05
"cat3high,x2,cat4high,cat2medium,x3",0.02
"cat2high,x1,x4,x3",0.01
"cat2low,x4,cat4low,x1",0.03
"cat2low,x1,x3,x4,cat3low",0.01
"cat2low,x1,x3,cat4low,cat3low",0.04
"cat3high,x1,x3,cat1low,cat4low",0.01
"cat2high,x3,cat3medium,x4,cat1high",0.01
"cat2high,x2,x1,x4,cat1high,cat3low",0.01
"cat2high,cat1medium,cat3low",0.01
"x2,cat1medium,x3,cat3medium,cat4low",0.01
"cat4medium,cat2low,x4,cat3medium",0.02
"cat2low,cat1low,cat3high,x2",0.01
"x2,x1,cat2medium,x3",0.02
"cat2low,x2,x1,x3,cat4low",0.05
"cat2high,x2,cat1medium,x1,x3",0.01
"cat2low,x2,x1,cat1medium,cat4low",0.02
"cat2high,x2,x1,cat4high,x3",0.04
"cat3medium,cat1high,x1,cat2medium",0.01
"cat3low,x1,cat2medium,x3",0.01
"cat3medium,cat2high,x2,x4",0.04
"x1,cat2medium",0.05
"cat1high,cat2medium,x3",0.03
"cat4high,cat1low,x1,x4",0.01
"cat1low,x2,cat4high,cat3low",0.02
"cat2low,cat3high,x2,cat4high",0.02
"cat4medium,x1,cat3medium",0.01
"cat4medium,cat2low,cat1medium",0.02
"cat4medium,cat3high,x1,cat1high",0.01
"cat4medium,cat2high,cat1high,x4",0.04
"x2,cat2medium,x3,cat1low,cat4low,cat3low",0.01
"cat3medium,cat1medium,cat2medium",0.01
"cat3high,x2,x3,cat4medium,cat1high",0.02
"x2,x1,cat4high,cat3medium,cat1low",0.01
"cat2high,x2,x1,cat4high,x3,cat3low",0.01
"cat4medium,x4,x2,cat1medium",0.02
"x4,cat3high,cat4high",0.11
"x1,cat1high,cat4high,cat3medium",0.04
"cat1medium,cat4high,cat2medium,x3",0.01
"x2,cat1medium,cat4high,x3,cat3medium",0.01
"cat4medium,x2,cat3medium",0.04
"cat2high,x2,cat1medium,x4,cat3low",0.01
"x1,x4,cat3high,cat1medium",0.01
"cat2low,x4,cat3high,x3",0.01
"cat2high,cat3high,cat4low,x4",0.01
"x2,cat4high,x4,cat1high,cat3low",0.01
"cat2high,x2,x1,cat4high,x3,cat3medium,cat1high",0.02
"cat1high,x4,cat3high,cat2medium",0.03
"x1,cat2medium,x3,cat1low,cat4low,cat3low",0.01
"cat2high,cat3high,x2,cat4high,x4,cat1low",0.01
"x2,x1,x4,cat1low,cat3low",0.04
"cat2low,cat3high,x2,x1,x4",0.01
"cat3medium,cat2high,x2",0.1
"x1,cat3low",0.13
"cat1high,cat3low,x3",0.01
"cat3high,x1,cat1medium,x4,cat4low",0.01
"x4,cat1high,x2,x1",0.05
"cat4medium,x4,cat1low,x3",0.01
"x2,cat4high,x3,cat1low,cat3low",0.01
"x4,cat3high,cat4low",0.02
"x1,cat2medium,x3,cat1low,cat4low",0.01
"x4,x2,cat4high,cat3low",0.03
"cat2low,cat4high,cat1low,x1",0.01
"cat2low,cat3high,x3,x4,cat1high",0.01
"cat1low,cat4low,cat2medium,x3",0.02
"cat3medium,cat2low,x4,x1",0.02
"cat2high,cat4high,cat3low,x4",0.02
"cat2high,cat3high,x1,cat4high,x4",0.01
"cat4medium,cat1high",0.1
"cat4medium,x1,x3",0.01
"cat2high,x2,cat1medium,x3,cat4medium",0.01
"cat3high,cat4high,cat2medium,x3",0.03
"cat2low,x1,x3,x4,cat1low",0.01
"cat2high,x1,x4,cat1low,cat4low",0.01
"cat2high,x2,x4,x3",0.04
"cat2low,x4,x2,cat4low",0.13
"cat2low,x3,x4,cat1low,cat4low",0.02
"x2,x1,cat4high,cat2medium,x4,cat1high",0.01
"cat2high,cat3high,x2,x1,x4",0.02
"cat3high,x2,x1,x3,cat4low",0.01
"cat2high,cat4low,cat3low,x3",0.01
"cat3high,x2,cat4high,x3,cat1high",0.04
"x4,cat3high,x2,cat1high",0.09
"cat2low,x2,x1,cat4high,cat3medium,x4",0.01
"cat4medium,cat2low,x2,x3",0.02
"cat4medium,cat2low,cat1high",0.01
"cat4medium,x4,cat1high",0.06
"x4,cat4low,cat3low,cat2medium",0.03
"cat2high,cat1low,cat4high,x3",0.01
"cat1low,x1,cat2medium,x3",0.01
"cat1high,cat3low",0.05
"x1,cat3low,x3",0.07
"cat4medium,cat2high,cat3medium",0.02
"x1,cat2medium,x3,cat4low,cat3low",0.01
"cat4medium,cat1medium,cat3low",0.01
"cat2high,x2,x1,x3,cat1high",0.04
"x1,x4,x2,cat4high",0.06
"cat2low,x4,cat1high",0.03
"cat4medium,x4,cat1high,x1",0.02
"cat2high,cat1low,x1,x3",0.01
"cat2low,cat1low,cat4low,x1",0.05
"cat2high,cat4low,cat3low,x4",0.02
"cat2low,x4,cat3low,x3",0.04
"cat3high,x2,cat4high,x4,cat1high",0.05
"cat4medium,x4,x1",0.04
"cat2high,x2,cat4high,cat3medium,cat1low",0.01
"cat2low,x2,cat1medium,x1,x3,cat3low",0.01
"x2,x1,cat2medium,cat4medium,x4",0.01
"cat2low,cat4medium,x1,cat3medium,x4",0.01
"x4,cat3high,cat4high,cat2medium",0.01
"cat3medium,cat2low,x1",0.02
"x4,cat1high",0.21
"x4,x1,x3",0.02
"x1,cat2medium,x4,cat1low,cat4low",0.01
"cat2high,cat3high,x1,cat1medium,x3",0.01
"cat3medium,x4,cat1low,x3",0.01
"cat4medium,cat2high,x2,x3",0.04
"cat2high,cat3high,x2,x3,cat4medium,cat1high",0.02
"cat2high,cat4high,cat3low,x3",0.01
"cat2high,cat3high,x3",0.1
"cat2low,cat3high,cat4low",0.02
"cat3high,x2,x3,cat1high,cat4low",0.01
"cat3high,cat4low,cat1medium,x3",0.01
"x2,cat4medium,x4,cat1low,cat3low",0.03
"cat4medium,cat2low,x2,cat3low",0.05
"cat2high,cat1low,x2,cat4high",0.03
"x4,cat3high,cat1high",0.11
"cat2high,cat1high,x4",0.13
"x2,cat1medium,cat2medium,cat4low,cat3low",0.01
"cat3high,cat1low,cat4high",0.03
"cat2high,cat3high",0.19
"x1,cat2medium,x4,cat1low,cat4low,cat3low",0.01
"cat2low,x2,cat1medium,x1,cat4low,cat3low",0.02
"cat2high,cat3high,x2,cat1medium,cat4high",0.03
"cat2low,x2,x3,cat3medium,cat1low",0.02
"cat2low,x2,x3,cat4medium,x4",0.01
"cat4medium,x4,cat3high,x3",0.01
"x1,cat3high,cat1medium,x3",0.01
"cat1low,x2,x3",0.17
"cat2low,cat1high,cat4high",0.03
"x1,cat2high,cat1medium,x4",0.01
"cat2low,x4,cat1high,cat4low,cat3low",0.01
"cat2high,x2,x1,cat3medium,x4,cat1high",0.02
"x4,cat4high,cat2medium",0.04
"cat2high,cat3high,x2,cat4medium,x4",0.02
"cat2low,x4,cat1low,cat4low",0.12
"cat2high,cat1low,x4,x3",0.01
"x4,x2,x1,x3",0.02
"cat2high,x3,cat1medium,cat4high",0.02
"cat4high,cat1high,x1,x4",0.04
"cat2high,cat3high,x2,x3,cat4low",0.02
"cat2high,cat3high,x1,x3,cat1high,cat4low",0.01
"cat4medium,cat2medium",0.03
"cat4low,x1,cat3low,x3",0.05
"cat2high,cat3high,x1,cat1low",0.01
"cat2high,x3,cat4medium,x4,cat1high",0.01
"cat2low,x3,cat1low,cat4low,cat3low",0.11
"cat2low,x2,cat4high,x3,cat1low,cat3low",0.01
"cat4high,cat1low,x1,x3",0.01
"cat4medium,cat3high,cat1high",0.06
"x2,cat1medium,cat2medium,x3,cat3medium",0.01
"cat2high,cat3high,x2,cat1medium,cat4low",0.01
"cat2low,cat1high,cat4low,x3",0.01
"x4,cat1medium,cat4high",0.05
"x4,x2,x1,cat2medium",0.03
"cat2high,x2,cat4high,x4",0.11
"cat2low,x2,cat4high,cat1low,cat3low",0.02
"x4,cat3high,x2,x3",0.03
"cat2high,x1,cat3medium,x4,cat1high",0.02
"cat2low,x1,x4,cat4low,cat3low",0.02
"cat2low,x2,x4,cat1high,cat4low,cat3low",0.01
x4,0.58
"x2,cat1medium,x1,cat3medium,cat4low",0.01
"x2,x1,cat4high,x3,cat2medium",0.01
"cat3medium,x2,cat1medium,cat4low",0.01
"cat2low,x2,x1,cat4low",0.07
"cat2high,x2,x1,x3",0.05
"cat2high,x2,cat4high,x3,cat1high",0.06
"cat2low,x3,cat4medium,x4,cat1low,cat3low",0.01
"cat1medium,cat2high,x1",0.02
"cat3medium,cat4low,x3",0.02
"cat1medium,cat3high,x1",0.02
"cat2high,cat3high,x2,x3,cat4medium,x4",0.01
"cat2low,cat1low,cat3high,x1",0.01
"cat2low,cat1medium,x1,x4,cat4low",0.02
"x2,x1,x3,x4,cat4low,cat3low",0.01
"cat4high,x1,cat3low,x3",0.01
"x2,x1,x3,cat1high,cat4low",0.01
"cat2high,cat3high,x1,cat1high",0.03
"cat2low,cat4high,x3,cat1low,cat3low",0.01
"cat2low,cat3high,cat4high,x3",0.02
"cat2high,x2,x3,cat4medium,x4,cat1high",0.01
"x2,x1,cat2medium,x4,cat4low",0.01
"cat2high,x2,cat3low",0.06
"x2,cat2medium",0.14
"cat3medium,x4,cat1low,x2",0.03
"cat4high,cat1low,x2,x1",0.03
"cat2high,cat1high,x2,x3",0.1
"cat2low,cat1high,x2,cat4low",0.02
"cat2high,cat3high,x2,cat1medium,cat4high,x3",0.01
"cat3medium,cat4low,x2,cat2medium",0.01
"x2,cat4high,x3,cat3medium,x4",0.01
"cat4medium,cat2high,cat1high,x2",0.05
"cat2high,x2,x3,cat1low,cat3low",0.01
"cat2low,x2,cat1low,cat4low,cat3low",0.16
"cat2high,cat3high,x2,x1,cat4high,cat1low",0.01
"cat4medium,x2,x1,cat2medium",0.01
"x2,x1,cat2medium,x4,cat4low,cat3low",0.01
"cat3high,x2,cat1medium,x1,cat4high",0.01
"cat4medium,cat2high,x2",0.06
"cat2high,cat3high,cat1medium,cat4high",0.03
"cat4medium,cat2low,x1,cat3medium",0.01
"cat2low,cat3high,cat4high,x3,cat1high",0.02
"cat3high,x2,cat4high",0.14
"cat2high,cat3high,cat1medium,x3",0.02
"cat2low,cat3high,cat4low,cat1medium",0.01
"cat3high,x2,x3,cat4medium,x4",0.01
"cat2low,x3,cat4medium,x4,cat1low",0.01
"cat2high,x1,cat4high,cat3medium,cat1high",0.03
"cat2low,x2,cat1medium,x4,cat3low",0.03
"cat2low,x4,x1",0.07
"cat3medium,x4,cat1medium",0.02
"cat2high,cat1low,x2",0.05
"cat2low,x2,cat3low",0.27
"cat3high,cat1low,x2",0.03
"cat4medium,x4,cat3medium",0.02
"cat2low,x2,cat4medium,x4,cat3low",0.03
"cat2high,cat1high,cat4high,x4",0.08
cat1low,0.44
"cat2high,x2,x3,x4,cat1low",0.01
"cat2low,x2,x4,cat1low,cat4low",0.09
"cat1high,cat3high,x2,cat2medium",0.03
"cat2low,cat4high,x3",0.03
"cat1high,cat4low,cat3low",0.02
"cat3high,x2,cat2medium",0.04
"x2,x1,cat2medium,x4,cat1low,cat4low",0.01
"cat1low,x1,cat2medium",0.02
"cat2high,cat1low,cat4high",0.04
"x2,cat4low,cat1high",0.03
"cat2low,cat1low",0.33
"x4,cat1low",0.25
"cat4medium,x2,cat3low,cat2medium",0.01
"cat3high,x2,cat1medium,x1,cat4low",0.01
"cat2low,cat3high,x2,x4,cat1high",0.01
"cat3medium,cat2low,cat1low,cat4low",0.03
"cat3high,x2,cat4low",0.04
"cat3high,x2,x1,cat2medium",0.01
"x2,cat4high,cat2medium,cat3medium,x4,cat1high",0.01
"cat2low,x2,x1,x4,cat1low,cat4low,cat3low",0.01
