Itemset,Support
"t,o,m,u",0.07
"c,i,u,n,s",0.07
"n,i,e,b",0.04
"o,b,a,u",0.04
"g,d",0.07
"v,i,c,e",0.04
"r,e,a,u",0.04
"t,o",0.32
"o,q,l,s",0.04
"s,c,r,p,o",0.04
"e,f,i,r",0.04
"t,i,m,u,a",0.04
"t,u,b,a,s",0.04
"p,i,l,u",0.04
"t,c,e,a",0.07
"c,e,u,p,n,s",0.04
"r,c,u",0.18
"h,u",0.04
"t,v,g,e,d,s",0.04
"g,d,o,n,a,s",0.04
"i,l,s",0.18
"t,g,u,n,a,s",0.04
"t,d,u,h,n,a,s",0.04
"f,i,l,o",0.04
"t,i,m,b",0.04
"t,v,e,u,a,o",0.04
"q,i,o",0.04
"o,c,a,u",0.07
"g,e,d,n,a,o",0.04
"e,i,d,f,o",0.04
"s,e,d,y",0.04
"c,i,h,a",0.04
"f,c,i,o",0.04
"t,d,h,n,a,s",0.04
"t,s,e,d,u,n,o",0.04
"i,u,p,n,s",0.04
"t,v,g,e,d,u,s",0.04
"o,d,a,s",0.07
"t,g,e,d,s",0.04
"t,r,n,o",0.04
"t,n,e,b",0.04
"p,r,c,i",0.04
"i,a,m",0.07
"m,u,b,a,o",0.04
"t,s,n,u",0.14
"e,i,l,b,s",0.04
"m,s",0.04
"e,d,l,n,y,s",0.04
"t,v,g,e,a,d,n,s",0.04
"v,t,d,u,n,a,o",0.04
"r,p,u",0.04
"r,b",0.04
"t,o,i,b",0.07
"s,i,l,r,o",0.04
"s,e,u,r,f,o",0.04
"v,t,s,u,a,o",0.04
"v,o,g,u",0.04
"t,v,e,u,a",0.04
"i,c,e,a",0.07
"t,h,a,u",0.04
"v,g,d,u,n,s",0.04
"t,h,i,m",0.04
"s,n,e,b",0.04
"p,i,b",0.04
"c,q,l,u,s",0.04
"t,e,i,b,n,a,s",0.04
"v,t,g,n,a,o",0.04
"t,i,m,a,s",0.04
"v,a,s",0.04
"s,i,m,u",0.04
"b,o,i,s",0.07
"e,l,u,n,y",0.04
"r,n,c",0.04
"t,s,n,b",0.04
"s,i,r,p,n,o",0.04
"g,d,u,o,a,s",0.04
"t,g,v",0.04
"t,c,i,a",0.11
"p,e,l,u",0.04
"f,e,d",0.04
"e,i,l,u,p,b,s",0.04
"t,e,i,n,a,s",0.04
"e,o,i,b",0.04
"f,i,u",0.04
"l,u,n,y,s",0.04
"v,e,d,i,a",0.04
"e,p,i,u",0.07
"e,i,u,o,p,s",0.04
"v,e,d,u,n,a,o",0.04
"r,s",0.25
"t,i,e,m",0.04
"t,e,i",0.14
"s,n,e,u",0.14
"c,i,o,a,s",0.07
"v,g,e,u,s",0.04
"c,q,i,u,o,s",0.04
"t,c,e,i,u,n,s",0.04
"c,l,o,a,s",0.04
"d,a,m",0.04
"r,n,e,o",0.04
"t,v,e,i,d,a",0.04
"v,g,d,u,o,n,s",0.04
"r,i,a,u",0.04
"e,p,i,a",0.04
"i,u,r,a,s",0.04
"p,n,e",0.04
"n,d,a",0.14
"t,s,u,h,a,o",0.04
"i,c,e,o",0.11
"r,c,i,o",0.14
"e,i,m,h,a",0.04
"t,c,e,i,d,n,a",0.04
"v,e,i,n,a",0.04
"p,r,n",0.04
"i,b,o,a,s",0.07
"t,h,i",0.04
"r,s,a,u",0.04
"l,y",0.07
"q,l,u",0.04
"c,i,l,a",0.04
"c,e,u,b,o",0.04
"g,a,s",0.04
"q,i,u",0.04
"t,n,g,e",0.04
"v,i,l",0.04
"o,c,f,s",0.04
"v,d,t,u",0.04
"s,n,d,u",0.14
"t,r,a,u",0.04
"v,n,d,o",0.04
"i,a,u",0.14
c,0.43
"v,o,e,s",0.04
"v,t,g,a,s",0.04
"i,m,u,b,a,s",0.04
"c,i,u,r,p,n,o",0.04
"t,n,i,b",0.04
"p,r,c,e",0.04
"e,r,p,n,o",0.04
"o,e,m,u",0.04
"t,i,e,h",0.04
"t,e,i,b,n,o",0.04
"t,i,b,n,a,o",0.04
"s,e,i,p,n,o",0.04
"n,e,c",0.11
"n,g,e,s",0.04
"t,o,n,a,s",0.11
"e,l,u,p,b,a",0.04
"c,e,i,u,f,o",0.04
"t,u",0.29
"v,g,d,u,n,a,o",0.04
"v,g,e,u,o,a,s",0.04
"t,h,n,o",0.04
"l,y,o",0.04
"t,m,u,a,s",0.04
"f,d,o",0.04
"t,g,u,v",0.04
"v,e,u,a,o",0.04
"t,o,e,v",0.04
"t,i,m,u,b,a",0.04
"s,l,a,u",0.07
"c,e,i,u,r,f,s",0.04
"e,d,m,a,o",0.04
"t,v,d,a,s",0.04
"c,e,u,r,p",0.04
"r,n,s",0.07
"c,i,m",0.04
"t,c,e,i,n,o",0.04
"c,q,l,o,s",0.04
"g,d,u,o,n,s",0.04
"d,a,u",0.14
"l,y,d,u",0.04
"o,i,d,s",0.04
"t,c,i,r,a",0.04
"e,i,u,r,o,p,s",0.04
"f,i,d",0.04
"e,i,m,a",0.04
p,0.18
"t,e,i,u",0.04
"e,i,u,r,p",0.04
"s,g,d,o",0.04
"t,e,d,a,s",0.04
"t,i,u,a,s",0.07
"d,a",0.21
"c,e,i,n,a",0.04
"u,o,n,a,s",0.07
"e,d,u,n,y",0.04
"e,u,r,f,o",0.04
"t,g,e,u",0.04
"v,c,e,n,a",0.04
"t,n,d,v",0.07
"r,a,s",0.04
"e,d,a,o",0.07
"b,s",0.14
"t,s,a,u",0.14
"g,e,u,o,s",0.04
"e,u,r,p,o",0.04
"c,e,i,u,p,n",0.04
"v,e,u,n,o",0.04
"n,g,e,u",0.04
"t,u,n,a,o",0.07
"e,i,u,p,a",0.04
"v,t,g,d,u,n,a",0.04
"s,g,d,u",0.04
"v,t,g,e,u,a,n,s",0.04
"e,u,p,b,a,s",0.04
"r,d,a,u",0.04
"n,u,s",0.25
"s,a,b",0.11
"i,r,p,n,o",0.04
"e,d,n,a,s",0.04
"v,g,e,o,n,a,s",0.04
"t,i,b,a,s",0.07
"t,g,n,v",0.04
"v,e,n,a,o",0.04
"c,e,u,s,i,r,n,o",0.04
"c,e,i,u,f",0.04
"o,c,n,u",0.07
"c,e,i,u,r",0.07
"i,m,u,b,s",0.04
"n,l,y,s",0.04
"f,e,l",0.04
"e,i,n,a,o",0.04
"r,f,i,o",0.04
"t,n,u",0.14
"c,i,u,r,p,o",0.04
s,0.71
"o,i,u",0.36
"q,c,a,o",0.04
"e,i,r,f,s",0.04
"e,d,o",0.11
"p,e,a,b",0.04
"p,c,h,a",0.04
"t,c,d,n,a",0.04
"v,e,d,u,o",0.04
"d,u",0.21
"c,e,i,u,n",0.07
"t,o,d,u",0.11
"q,l,a,o",0.04
"g,e,d,u,a",0.07
"e,i,l,s",0.11
"e,i,r,p,n",0.04
"i,l,y,o",0.04
"e,l,u,p,a,s",0.04
"t,c,h,m",0.04
"t,d,u,o,s",0.07
"r,o,s",0.25
"l,y,d",0.04
"t,v,g,e,u,d,n,o",0.04
"t,e,a,v",0.07
"t,i,m,u,b,o",0.04
"t,v,e,d,n,s",0.04
"t,g,a,o",0.04
"e,i,d",0.07
"t,n,b",0.04
"c,i,r,o,f,s",0.04
"i,l,b,a,s",0.04
"i,u,r,n,s",0.07
"t,v,u,o,a,d,n,s",0.04
"e,i,l,u,a",0.04
"t,v,e,i,a",0.04
"t,o,g,u",0.04
"t,u,r,n,o",0.04
"a,i,d,s",0.04
"t,u,a,s,d,h,n,o",0.04
"s,e,i,n,o",0.11
"a,h,e,m",0.04
"c,e,r,o,p,n,s",0.04
"v,t,g,e,n,s",0.04
"v,c",0.04
"t,a,s",0.18
"v,e,i,d,n",0.04
"t,s,u,n,o",0.14
"e,l,r,p,o",0.04
"a,i,m,b",0.04
"f,e",0.07
"t,v,g,e,u,a,s,d,o",0.04
"c,i",0.36
"r,d",0.04
"c,e,i,r,n",0.04
"n,d,a,s",0.11
"i,f,l",0.04
"n,i,l,s",0.04
"s,e,i,l,p,o",0.04
"g,e,d,u,s",0.04
"t,c,u,o,a,s",0.04
"t,v,g,e,u,o,d,n,s",0.04
"d,s",0.18
"c,e,i,n,s",0.07
"n,e,a,b",0.04
"c,a,m",0.04
"t,e,d,n,s",0.04
"v,t,g,d,s",0.04
"t,s,d,n,o",0.07
"s,i,m,u,b,a,o",0.04
"q,i",0.04
"t,v,s,d,u,n,o",0.04
"t,h,i,a",0.04
"c,e,i,u,r,p,n",0.04
"n,c,i,a",0.04
"t,g,u,o,a,d,n,s",0.04
"t,g,e,u,a,s,n,o",0.04
"v,e,d,u,a,s",0.04
g,0.07
"c,e,r,f,s",0.04
"t,c,n,u",0.04
"m,u",0.07
"r,c,i,n",0.04
"p,l,s",0.07
"t,c,i,d,n,a",0.04
"c,l,o",0.04
"c,i,u,p,s",0.07
"t,d,h,n,s",0.04
"p,c,i,u",0.07
"s,e,u,f,o",0.04
"t,h,a,o",0.04
"t,v,c,e,d",0.04
"t,s,d,h,n,o",0.04
"t,s,c,i,u,r,o",0.04
"s,c,e,u,r,p,o",0.04
"t,e,i,a",0.11
"q,u,o,a,s",0.04
"t,s,i,o",0.18
"c,e,a",0.07
"g,e,a,s",0.04
"t,r,i,a",0.04
"c,e,r,p,n,o",0.04
"t,s,c,e,i,u,o",0.04
"u,r,o,f,s",0.04
"b,i,s",0.11
"s,e,i,l,r,o",0.04
"v,g,e,d,u,a,o",0.04
"p,e,l,s",0.07
"s,e,d,u",0.07
"s,d,a,u",0.07
"v,g,e,u,n,o",0.04
"v,t,d,u,s",0.04
"t,e,a,o",0.11
"q,i,u,a,s",0.04
"t,c,m,h,a",0.04
"c,i,u,a,o",0.07
"v,g,e,d,n,s",0.04
"t,c,e,m,h",0.04
"r,o,c,u",0.18
"t,v,s,e,n,a,o",0.04
"t,v,g,u,o,d,n,s",0.04
"c,h,a",0.07
"v,c,e,i,n,a",0.04
"p,i,e,b",0.04
"o,p,i,u",0.07
"t,s,i,m,o",0.04
"i,l,u,p,b,a,s",0.04
"g,e,d,u,a,s",0.04
"s,h,d,u",0.04
"s,p,b,u",0.04
"o,c,b,u",0.04
"c,e,i,u,r,p",0.04
"t,s,u,h,n,a,o",0.04
"t,g,s",0.04
"v,i,e,t",0.04
"t,m,u,b,a,o",0.04
"c,o",0.36
"i,c,e,d",0.04
"v,t,u,n,s",0.04
"s,m,o",0.04
"t,c,e,m,a",0.04
"t,d,u,h,n",0.04
"h,d,a,s",0.04
"s,c,q,i,l,o",0.04
"e,n,l,s",0.04
"o,e,a,u",0.07
"t,n,u,v",0.04
"c,i,r,f,o",0.04
"q,u",0.04
"t,d,a,s",0.07
"s,g,e,d,o",0.04
"c,e,u,p,o",0.04
"s,n,o",0.25
"t,c,e,n,a",0.04
"t,s,u,r,n,o",0.04
"c,e,u,r,o,n,s",0.04
"r,o,p,u",0.04
"t,n,c,i",0.07
"v,e,u,o,n,a,s",0.04
"t,c,e,h",0.04
"i,l,a,s",0.11
"v,g,e,o,a,d,n,s",0.04
"q,a,o",0.04
"o,c,i,u",0.25
"v,e,d,u,o,s",0.04
"g,n,a,u",0.04
"t,e,u,n,o",0.07
"q,l,i,u,o,s",0.04
"e,i,b,p,a,s",0.04
"t,v,g,e,u,n,a",0.04
"r,c,a,u",0.04
"e,i,r,n,o",0.04
"s,d,u,h,n,o",0.04
"o,h,a,u",0.04
"e,i,u,n,s",0.07
"t,s,e,b,n,a,o",0.04
"p,c,i",0.07
"c,l,u,o,s",0.04
"c,e,i,o,f,s",0.04
"t,g,e,d,u,n",0.04
"v,g,d,u,a,o",0.04
"v,g,d,o,n,a,s",0.04
"v,g,e,d,u,s",0.04
"s,c,i,u,r,a,o",0.04
"p,o",0.14
"t,c,i,u,o,s",0.07
"v,t,g,e,a,s",0.04
"r,i,l,o",0.04
"e,i,l,b,a",0.04
"e,i,u,r,n",0.04
"t,o,u",0.29
"v,n,u",0.04
"t,i,a,b",0.07
"d,a,s",0.11
"v,c,d,n,a",0.04
"s,c,u,p,n,o",0.04
"s,e,u,r,p,n,o",0.04
"p,n,c,e",0.04
"c,i,h,m",0.04
"t,o,c,u",0.07
"t,v,g,e,d,u,a",0.04
"c,u,r,p,s",0.04
"g,n,s",0.04
"t,s,e,u",0.07
"g,u,o,a,s",0.04
"g,e,d",0.07
"s,b,a,u",0.07
"h,d,s",0.04
"v,g,e,a,o",0.04
"s,e,l,r,p,o",0.04
"c,i,u,r,f",0.04
"h,a,s",0.04
"c,q,i,u,a",0.04
"t,m,u,b,o",0.04
"d,l,n,a,s",0.04
"v,t,e,u,n,a,s",0.04
"e,l,u,p,b,a,s",0.04
"o,p,s,u",0.07
"c,q,l,u,a",0.04
"t,v,g,e,d,o",0.04
"s,g,e,d,n,o",0.04
"i,c,e,m",0.04
"e,i,u,p,b,a",0.04
"t,d,u,h,n,a,o",0.04
"s,e,r,n,o",0.04
"t,c,i,h,a",0.04
"t,e,i,b,a",0.04
"o,s",0.57
"e,i,p,a,s",0.04
"t,v,g,d,n,a,s",0.04
"e,i,l,r,o",0.04
"e,l,y,s",0.04
"t,v,e,i,d,n",0.04
"q,i,l,s",0.04
"v,s,g,d,u,a,o",0.04
"t,d,m,u,a,o",0.04
"n,h,s",0.04
"v,n,d",0.07
"v,g,e,d,o,s",0.04
"v,e,s",0.07
"d,u,o,h,s",0.04
"i,d",0.14
"i,m,s",0.04
"t,i,e,o",0.07
"a,u,s",0.21
"e,l",0.18
"q,i,c,s",0.04
"t,c,e,u,o",0.04
"t,v,s,e,n,o",0.04
"o,l,s",0.07
"t,v,g,e,d,u,n",0.04
"v,e,d,u,n,s",0.04
"t,d,u,o,a,s",0.07
"v,e,a,u",0.04
"v,t,g,u,o",0.04
"t,o,n,u",0.14
"o,i,s",0.43
"g,e,u,n,a",0.04
"t,c,e,i,a",0.07
"e,l,b,p,s",0.04
"c,e,u,r,n,o",0.04
"r,c,a",0.07
"m,o",0.07
"o,c,s",0.29
"v,t,g,e,d,n,a",0.04
"t,i,u,n,o",0.07
"t,g",0.04
"n,e,s",0.18
"s,c,e,i,r,f,o",0.04
"v,g,u,o,n,a,s",0.04
"v,d,o,n,s",0.04
"t,s,i,b,o",0.07
"r,u,o",0.21
"l,i,r,p,s",0.04
"p,l,a,s",0.04
"t,i,o",0.18
"t,v,e,u,n",0.04
"t,s,m,u,b,a,o",0.04
"t,g,e,u,n,a,o",0.04
"t,c,e,i,u,n",0.04
"t,i,r,a,o",0.04
"i,c,e,h",0.04
"t,n,e",0.14
"e,i,l,a,s",0.04
"s,p,n,o",0.04
"v,c,i,d,n,a",0.04
"o,d,u",0.14
"v,d,u,n,a,s",0.04
"v,t,c,d,a",0.04
"t,e,i,n,a,o",0.04
"v,t,e,n,a,o",0.04
"t,u,v",0.04
"c,i,r,n,s",0.04
"c,d,a",0.04
"g,d,a,s",0.04
"o,n,s,b",0.04
"t,s,e,d,o",0.04
"a,e,m,u",0.04
"s,i,l,r,p,o",0.04
"e,u,r,b,o",0.04
"v,g,e,u,o,n,s",0.04
"c,u,r,b,o",0.04
"v,t,e,u,n,o",0.04
"t,g,e,d,u,a,o",0.04
"s,e,y,u",0.04
"i,u,r,a,o",0.04
"e,i,u,f,o",0.04
"f,c,e,o",0.04
"p,b,u",0.04
"n,e,y,u",0.04
"c,l,a,s",0.04
"t,e,d,m,o",0.04
"c,e,u,s,i,r,p,o",0.04
"c,e,u,i,r,p,n,o",0.04
"t,s,c,e,n,o",0.04
"e,b,n,a,o",0.04
"v,t,c,e,n,a",0.04
"p,l",0.07
"t,d,u,n,a",0.07
"c,e,u,r,p,n",0.04
"e,l,s",0.14
"h,d,a",0.04
"e,i,u,p,o",0.04
"t,c,i,u,r,o",0.04
"v,t,g,d,u,n,o",0.04
"n,e,l",0.04
"v,e,d,i,n,a",0.04
"t,v,g,d,u,o,s",0.04
"t,i,u,r,o,n,s",0.04
"v,t,g,e,u,a,d,s",0.04
"c,i,l,a,s",0.04
"v,t,e,d,a,o",0.04
"t,c,e,i,n,a",0.04
"i,d,s",0.07
"t,h,n,a",0.04
"e,l,d,u,n,s",0.04
"v,g,e,d,a,s",0.04
"t,g,e,n,a",0.04
"t,e,d,m,u,a",0.04
"h,d",0.04
"r,s,n,u",0.07
"v,s",0.07
"s,l,a,b",0.04
"i,m,b,a,o",0.04
"o,h,n,a,s",0.04
m,0.11
"e,s",0.36
"t,v,g,u,a,o",0.04
"t,d,u",0.11
"t,g,e,u,o,a,d,n,s",0.04
"v,e,d,o,a,s",0.04
"i,u,r,o,p,s",0.04
"c,i,u,r,a",0.04
"n,d,o",0.11
"s,e,o",0.25
"e,i,l,u,p",0.04
"b,o,e,s",0.07
"c,q,i,u,a,s",0.04
"v,g,u,n,s",0.04
"t,r,n,i",0.04
"t,g,a",0.04
"t,c,a,s",0.04
"t,g,e,d,u,o,s",0.04
"v,d,a,s",0.04
"v,l,s",0.04
"c,q,l,u,a,s",0.04
"e,i,u,b,a",0.04
"r,o,i,u",0.18
"t,g,e,d,u,n,o",0.04
"f,e,s",0.04
"c,l",0.04
"g,e,a,u",0.07
"v,d,u,a,s",0.04
"v,e,u,n,a",0.04
"c,b,r,o,s",0.04
"v,t,e,a,o",0.04
"t,e,d,m,u,a,o",0.04
"t,g,e,o,a,d,n,s",0.04
"s,p,b",0.04
"n,e,y,s",0.04
"r,c,i,a",0.04
"v,t,g,u,a,d,n,o",0.04
"t,e,i,m,a",0.04
"f,e,l,d",0.04
"p,c,n,o",0.04
"v,a,d,t",0.07
"p,e,u",0.07
"v,g,e,d,o",0.04
"s,e,i,l,o",0.04
"f,i,e,d",0.04
"t,a,c,m",0.04
"c,e,i,u,r,n,s",0.04
"n,i,d,o",0.04
"e,i,p,n,o",0.04
"p,i,c,e",0.04
"e,d,a,u",0.11
"t,g,d,u,o",0.04
"c,q,i,u,o,a,s",0.04
"s,a,o",0.21
"i,l,u,p,a",0.04
"t,i,a,u",0.07
"e,d,u,n,a,s",0.04
"t,m,u,o,b,s",0.04
"d,u,o,n,a,s",0.07
"t,v,e,i,n,a",0.04
"c,q,l,i,a,o",0.04
"a,m,o",0.07
"p,c,a,o",0.04
"o,b",0.11
"n,i,a",0.11
"t,v,e,d,s",0.04
"c,e,u,f,o",0.04
"i,l,d,s",0.04
"e,u,r,p,s",0.04
"t,c,h,a",0.04
"h,d,a,u",0.04
"t,g,e,a,o",0.04
"r,p,e,u",0.04
"v,t,g,e,u,a,n,o",0.04
"t,r,i,u",0.07
"c,e,u",0.14
"s,g,e,u",0.04
"t,u,o,a,s",0.14
"t,r,c,a",0.04
"g,d,u,a,s",0.04
"t,e,d,u,n,a,s",0.04
"c,e,o,p,s",0.04
"v,e,n,a,s",0.04
"t,o,h,u",0.04
"l,y,u",0.04
"v,g,u,n,a",0.04
"q,c,i",0.04
"t,g,e,u,o",0.04
"i,u,b,a,o",0.04
"t,g,e,u,o,a,d,s",0.04
"q,c,l",0.04
"i,l,a,u",0.07
"v,s,l,u",0.04
"r,g,a",0.04
"t,a,b",0.07
"r,c,a,s",0.04
"c,e,b,o,s",0.04
"n,d,l,a",0.04
"g,e,d,o,a,s",0.04
"v,n,e,t",0.07
"v,g,n,a,o",0.04
"e,o,i,u",0.11
"e,i,r,o,p,n,s",0.04
"u,h,n,a,s",0.04
"e,a,b",0.07
"t,e,n,i",0.11
"t,n,i,a",0.07
"r,p,h,a",0.04
"r,o,b,s",0.04
"i,m,u,a,s",0.04
"t,v,g,e,u,d,n,s",0.04
"q,l,o,a,s",0.04
"t,i,n,a,s",0.04
"c,e,i,u,p,n,o",0.04
"t,e,i,d,a",0.04
"t,e,a,u",0.07
"s,q,i,a,o",0.04
"s,i,m,u,a,o",0.04
"u,r,p,n,s",0.04
"l,b,p,a,s",0.04
"v,t,n,a,s",0.04
"t,v,s,e,d,u,o",0.04
"o,d,u,s",0.11
"e,g,d,n",0.04
"t,d,n,a,o",0.07
"y,o",0.04
"c,e,u,r,o,f,s",0.04
"q,i,u,o,s",0.04
"e,u,n,a,s",0.04
"e,y",0.04
"t,e,m,a,o",0.04
"n,d,y,u",0.04
"v,s,t,u",0.04
"n,d,c",0.04
"n,g,d,s",0.04
"t,e,i,u,o,n,s",0.04
"t,v,g,e,n,o",0.04
"r,l,s",0.04
"i,u,r,p,o",0.04
"v,e,i,l,s",0.04
b,0.14
"n,d,l",0.07
"t,v,s,g,e,u,o",0.04
"c,q,i,l,u,s",0.04
"r,p,l,o",0.04
"s,h,n,u",0.04
"v,n,i,d",0.04
"r,c,f,o",0.04
"r,c,h,a",0.04
"m,u,s",0.04
"n,i,l,a",0.04
"t,e,m,h,a",0.04
"t,d,u,n,a,s",0.07
"e,i,a,u",0.04
"c,e,i,u,r,f",0.04
"v,c,d",0.04
"v,g,d,s",0.04
"e,l,a,u",0.04
"t,d,m,u",0.04
"c,u,r,n,s",0.04
"t,r,i",0.07
"t,e,u,v",0.04
"v,g,u,a,o",0.04
"t,i,m,b,a,o",0.04
"n,d",0.21
"t,h,n,u",0.04
"r,p,i,u",0.04
"t,n,d,o",0.07
"g,e,d,n,a",0.04
"v,e,d,a",0.07
"v,t,g,d,o",0.04
"t,v,c,e,i,d,a",0.04
"v,s,d,o",0.04
"c,q,l,u,o,s",0.04
"t,o,b,u",0.04
"e,i,u,r,s",0.07
"t,c,e,i,h,a",0.04
"t,g,e,v",0.04
"f,u,o",0.04
"v,g,d,t",0.04
"v,e,d,a,o",0.04
"t,u,o,b,s",0.04
"v,o,n,a,s",0.04
"l,u,p,b,a",0.04
"t,s,e,n,a,o",0.07
"i,l,u,p,a,s",0.04
"v,t,u,n,a",0.04
"e,i,l,u,p,s",0.04
"t,g,d,u,n,a,o",0.04
"c,i,l,u,a,o",0.04
"v,t,u,a,s",0.04
"t,i,u,b,a",0.04
"s,n,d,o",0.11
"v,g,d,o,s",0.04
"l,a,o",0.04
"i,u,p,a,s",0.04
"i,l,d,a,s",0.04
"t,e,i,d,n,a",0.04
"e,n,i,r",0.04
"y,u,s",0.04
"t,g,n,o",0.04
"t,n,e,u",0.07
"g,u,n,a,o",0.04
"v,o,a,u",0.04
"t,v,g,e,u",0.04
"e,i,b,n,a,s",0.04
"c,r,h,a,o",0.04
"v,d,a",0.07
"d,u,h,n,a",0.04
"e,i,l,u,b,s",0.04
"e,b",0.11
"t,s,i,m,a,o",0.04
"c,i,r,o,s",0.14
"t,v,g,e,u,o",0.04
"c,p,r,h,a,o",0.04
"c,e,u,n,o",0.07
"f,c,i,u",0.04
"v,e,l,u",0.04
"t,s,e,d,a,o",0.04
"t,n,e,o",0.11
"t,v,g,e,o,a,d,n,s",0.04
"v,i,e,u",0.04
"t,c,u,r,o",0.04
"v,t,e,u,a,d,n,s",0.04
"v,g,a",0.04
"e,i,u,r,o,n,s",0.04
"t,g,e,u,s,d,n,o",0.04
"v,g,e,d,u,n,o",0.04
"e,d,u,n,a",0.04
"h,a,m",0.04
"t,b,n,a,o",0.04
"c,e,b",0.04
"p,u,s",0.11
"t,s,b,a,o",0.07
"i,e",0.36
"t,e,d,u,s",0.04
"c,f",0.04
"t,i,m,o",0.04
"i,y,o",0.04
"t,r,c,o",0.04
"v,s,d,u",0.04
"v,t,d,n,a",0.07
"t,s,d,h,a,o",0.04
"a,h,i,m",0.04
"p,r,h,a,o",0.04
"n,u",0.25
"t,g,o,n,a,s",0.04
"v,u,n,a,o",0.04
"o,q,i,s",0.04
"o,g,a,u",0.04
"p,h",0.04
"c,u,r,p,n,s",0.04
"t,d,h,a,s",0.04
"e,i,r,p,n,o",0.04
"t,a,m,u",0.07
"e,u,p,n,o",0.04
"v,e,d,n,a,s",0.04
"i,l,d",0.07
"t,i,b,n,a",0.04
"o,i,m,s",0.04
"h,d,a,o",0.04
"v,t,u,n,a,o",0.04
"t,d,u,h,s",0.04
"h,i,a",0.04
"t,r,s,u",0.07
"e,d,l,n,y",0.04
"u,r,o,b,s",0.04
"t,g,e,d,u,a",0.04
"e,d,l,y,s",0.04
"c,e,u,p,s",0.04
"i,u,o,b,a,s",0.04
"e,i,l,b,p",0.04
"i,u,r,p,n",0.04
"l,i,b,p,a",0.04
"t,e,i,b",0.04
"p,r,c,n",0.04
"t,c,e,i,u,s",0.04
"p,e",0.11
